client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2239,560,2239,2.2678929812783584,0.016971862438588656,0.00556287512809252,0.000566474108622195,fedper,1,0.2
8,1915,479,1915,1.9715364550797185,0.5509138381201044,0.0888047138047138,0.39138996580249846,fedper,1,0.2
13,1686,422,1686,2.2579100426122953,0.0,0.0,0.0,fedper,1,0.2
18,1044,261,1044,2.229417612726204,0.017241379310344827,0.005649717514124294,0.0005844535359438925,fedper,1,0.2
25,849,212,849,2.2312076414712605,0.0,0.0,0.0,fedper,1,0.2
27,219,55,219,2.391178650398777,0.0,0.0,0.0,fedper,1,0.2
30,289,72,289,2.1654557233038245,0.0,0.0,0.0,fedper,1,0.2
33,55,14,55,2.254881104555997,0.0,0.0,0.0,fedper,1,0.2
38,186,46,186,2.2250093695937947,0.0,0.0,0.0,fedper,1,0.2
52,334,83,334,2.2013006610070875,0.0,0.0,0.0,fedper,1,0.2
53,538,134,538,2.3396000020122885,0.0,0.0,0.0,fedper,1,0.2
56,381,95,381,2.1816733177565526,0.08136482939632546,0.10508474576271187,0.04275101205569643,fedper,1,0.2
59,562,140,562,2.2958131617074335,0.0,0.0,0.0,fedper,1,0.2
62,415,104,415,2.2307251459144686,0.0,0.0,0.0,fedper,1,0.2
68,555,139,555,1.9980869198704625,0.15315315315315314,0.06761671881436297,0.180289615727262,fedper,1,0.2
71,340,85,340,2.175210212258732,0.17058823529411765,0.13590883824346858,0.16089167184383482,fedper,1,0.2
85,249,62,249,2.0779910212061012,0.0,0.0,0.0,fedper,1,0.2
86,597,149,597,2.0632631595010933,0.5058626465661642,0.23421493680844152,0.4031940066197857,fedper,1,0.2
88,242,61,242,2.1271478302222637,0.0,0.0,0.0,fedper,1,0.2
96,208,52,208,2.153162956237793,0.41346153846153844,0.16538461538461538,0.27352071005917156,fedper,1,0.2
103,346,86,346,2.1758051194207515,0.09826589595375723,0.04809052333804809,0.033079608538888576,fedper,1,0.2
107,458,115,458,2.2968805950281403,0.04148471615720524,0.07630522088353413,0.05198084916083548,fedper,1,0.2
109,471,118,471,2.180454421195255,0.0,0.0,0.0,fedper,1,0.2
117,506,126,506,2.253627579202765,0.005928853754940711,0.010084033613445379,0.01116019530341781,fedper,1,0.2
120,354,89,354,2.2655756029032044,0.15254237288135594,0.09407665505226481,0.10045473336089293,fedper,1,0.2
131,682,171,682,2.136197737584715,0.38269794721407624,0.17519893899204245,0.3440221069253327,fedper,1,0.2
133,440,110,440,2.1123771797526967,0.6272727272727273,0.12677997243913644,0.5808827828120433,fedper,1,0.2
138,428,107,428,2.169485990132127,0.0,0.0,0.0,fedper,1,0.2
