client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.6866706945334813,0.8506609503394069,0.17774050160604782,0.8047116759278667,none,0
8,2394,1.691611553294119,0.6996658312447787,0.22884193976341882,0.5917417577072867,none,0
13,2020,1.702341622409254,0.747029702970297,0.31561201085066387,0.6414572716455706,none,0
18,1210,0.5803404648441913,0.9223140495867769,0.46767058791500016,0.8985886729122268,none,0
25,349,1.7239603015959775,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,2.032711725968581,0.40916530278232405,0.20879702996741512,0.30042315943952463,none,0
30,274,1.7898384880845564,0.9379562043795621,0.4525891548607719,0.9264096648469008,none,0
33,511,1.823383327099675,0.538160469667319,0.23965914166924368,0.477495780053206,none,0
38,183,1.7546637722703278,0.8360655737704918,0.5,0.8360655737704918,none,0
52,129,1.8576286023901414,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.833781111624933,0.864516129032258,0.8487804878048781,0.8711250983477578,none,0
56,1498,1.996093354333386,0.2757009345794392,0.32072042300066095,0.17325546200838837,none,0
59,275,1.9655804187601262,0.23636363636363636,0.13282565974171814,0.15204277474350467,none,0
62,575,2.1057727195905604,0.47130434782608693,0.20601460651150091,0.38800646461289184,none,0
68,443,2.1058890426670187,0.34988713318284426,0.17272927689594356,0.18137966247447057,none,0
71,486,2.2463589926315435,0.2736625514403292,0.2035255810471949,0.19159144007046663,none,0
85,211,1.845223574841757,0.6729857819905213,0.30297823596792667,0.5702675852184818,none,0
86,535,2.0559109295640035,0.5009345794392523,0.19277426640680498,0.3352219551692622,none,0
88,704,1.8644610805944963,0.5965909090909091,0.2772016196782559,0.5143102773836579,none,0
96,497,1.9925951549944503,0.5533199195171026,0.31428417942519477,0.533372461467705,none,0
103,425,2.04790420812719,0.3905882352941176,0.2541215106732348,0.23401835216845357,none,0
107,706,1.7265730157452333,0.7790368271954674,0.4248280783703127,0.7022605181044714,none,0
109,488,2.074804931390481,0.555327868852459,0.3186813186813187,0.5328319221761845,none,0
117,311,1.7709091828950347,0.6720257234726688,0.3446995561625128,0.6859616497185809,none,0
120,303,1.8371853631715176,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,1.8324320891157913,0.9209486166007905,0.31961591220850477,0.9588477366255144,none,0
133,387,2.1061566713860485,0.2222222222222222,0.0961231647544339,0.0962981164765355,none,0
138,432,2.0652672626354076,0.24537037037037038,0.11310045376310436,0.11238112623654792,none,0
