client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5879913542079134,0.14127423822714683,0.06107784431137725,0.043143629638230464,none,0
12,87,1.6289004197065857,0.011494252873563218,0.012903225806451613,0.02224694104560623,none,0
13,262,1.5582249155481354,0.44274809160305345,0.23535851122058019,0.31652074271842634,none,0
14,1467,1.6312152150543515,0.0,0.0,0.0,none,0
19,1198,1.5609914926137272,0.09181969949916527,0.046462513199577615,0.16230852899852447,none,0
22,129,1.589690924614899,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.548609121279283,0.26420454545454547,0.1833201822759825,0.17676713026722723,none,0
36,528,1.490616834524906,0.3409090909090909,0.2327223162248543,0.34632652668820185,none,0
41,251,1.5881712355936666,0.10756972111553785,0.05578512396694215,0.19113628132099703,none,0
46,694,1.5335652618655553,0.2564841498559078,0.11456422953994813,0.2392356718527489,none,0
47,381,1.4785618788301162,0.35170603674540685,0.13437139132054385,0.3794588257954065,none,0
53,706,1.5685305122613231,0.16005665722379603,0.10398120292496542,0.13186934935513048,none,0
64,746,1.519122386426133,0.28150134048257375,0.12711141645542628,0.27597471987880623,none,0
65,481,1.5233572223330238,0.23076923076923078,0.10180711610486892,0.20285512392253965,none,0
66,303,1.5841798463670334,0.036303630363036306,0.01896551724137931,0.0698531922157733,none,0
