client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,6,5,walking,standing
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,5,0,standing,ascending stairs
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,0,jogging,ascending stairs
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,3,jogging,jogging
1,3,5,jogging,standing
1,3,3,jogging,jogging
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,0,jogging,ascending stairs
1,3,5,jogging,standing
1,3,0,jogging,ascending stairs
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,3,jogging,jogging
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,0,jogging,ascending stairs
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,5,jogging,standing
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,4,0,sitting,ascending stairs
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,5,cycling,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,0,5,ascending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
1,2,5,descending stairs,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,6,5,walking,standing
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,5,standing,standing
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,5,standing,standing
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,5,standing,standing
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,5,standing,standing
8,5,5,standing,standing
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,5,standing,standing
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,5,0,standing,ascending stairs
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,0,jogging,ascending stairs
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
8,3,5,jogging,standing
