client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.371397541415307,0.0,0.0,0.0,none,0
12,443,2.367750579562736,0.09932279909706546,0.022587268993839837,0.01794744624341224,none,0
13,266,2.3695134775979176,0.07518796992481203,0.01998001998001998,0.0105157999894842,none,0
14,129,2.371357036191364,0.06201550387596899,0.019464720194647202,0.007242686584054772,none,0
19,151,2.371246950515848,0.07947019867549669,0.021034180543382998,0.011701133547312396,none,0
22,305,2.4072087108111773,0.0,0.0,0.0,none,0
35,227,2.392615634439275,0.048458149779735685,0.01027077497665733,0.004479324769555399,none,0
36,176,2.3871857903220435,0.0625,0.013071895424836602,0.007352941176470589,none,0
41,245,2.411331983488433,0.0,0.0,0.0,none,0
47,123,2.3786283101492782,0.0,0.0,0.0,none,0
53,133,2.363756273025857,0.09774436090225563,0.025440313111545987,0.01740653002368936,none,0
64,80,2.3763383865356444,0.0,0.0,0.0,none,0
65,131,2.3795566959235503,0.0,0.0,0.0,none,0
66,127,2.3640204414607973,0.11811023622047244,0.035211267605633804,0.024952866807142062,none,0
67,131,2.3676739503409117,0.09923664122137404,0.03009259259259259,0.017917726887192537,none,0
77,32,2.4069771766662598,0.0,0.0,0.0,none,0
