client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,908,227,908,1.5299096548609796,0.2610132158590308,0.13259328340147603,0.1692523113612245,fedper,1,0.2
7,851,213,851,1.6682949755362702,0.32314923619271446,0.21906345983122275,0.277472914571696,fedper,1,0.2
14,891,223,891,1.6235791715039682,0.2738496071829405,0.1326086956521739,0.18157419606694966,fedper,1,0.2
15,738,185,738,1.5965516954902712,0.02032520325203252,0.016163793103448277,0.029348892626857304,fedper,1,0.2
20,607,152,607,1.6093130209889797,0.08896210873146623,0.0584527300656333,0.04133291554772131,fedper,1,0.2
26,185,46,185,1.6175592126073064,0.23783783783783785,0.07685589519650655,0.09139619969314293,fedper,1,0.2
36,106,26,106,2.042856900197155,0.0,0.0,0.0,fedper,1,0.2
39,57,14,57,1.5162238447289718,0.0,0.0,0.0,fedper,1,0.2
42,58,15,58,1.7224500014864166,0.0,0.0,0.0,fedper,1,0.2
56,56,14,56,1.6239706448146276,0.0,0.0,0.0,fedper,1,0.2
59,106,27,106,1.6744674286752377,0.2358490566037736,0.07633587786259542,0.09001872389457008,fedper,1,0.2
64,171,43,171,1.6525115067498726,0.12280701754385964,0.04375,0.0268640350877193,fedper,1,0.2
65,165,41,165,1.7203638141805475,0.21212121212121213,0.06999999999999999,0.07424242424242425,fedper,1,0.2
66,160,40,160,1.6584243297576904,0.0875,0.03218390804597701,0.014080459770114942,fedper,1,0.2
68,108,27,108,1.613436915256359,0.21296296296296297,0.07022900763358778,0.074780887757987,fedper,1,0.2
78,61,15,61,1.6717366918188628,0.0,0.0,0.0,fedper,1,0.2
82,55,14,55,1.7503436587073586,0.0,0.0,0.0,fedper,1,0.2
83,63,16,63,1.584465015502203,0.36507936507936506,0.26744186046511625,0.19527500922849758,fedper,1,0.2
92,56,14,56,1.5376832825796944,0.0,0.0,0.0,fedper,1,0.2
94,59,15,59,1.4190658088457786,0.6101694915254238,0.37894736842105264,0.4624442462087422,fedper,1,0.2
99,58,14,58,1.5546126530088227,0.0,0.0,0.0,fedper,1,0.2
113,86,22,86,1.6422804455424465,0.20930232558139536,0.06923076923076923,0.07245080500894455,fedper,1,0.2
114,101,25,101,1.6094981797850958,0.31683168316831684,0.19330143540669856,0.18058647970060163,fedper,1,0.2
115,115,29,115,1.6313739859539529,0.23478260869565218,0.08503937007874016,0.09982882574460802,fedper,1,0.2
116,85,21,85,1.7589469096239876,0.15294117647058825,0.05306122448979592,0.04057623049219688,fedper,1,0.2
119,118,30,118,1.618000384104454,0.1440677966101695,0.136,0.09796610169491526,fedper,1,0.2
123,94,24,94,1.6440253308478823,0.0425531914893617,0.02622950819672131,0.029298918730380187,fedper,1,0.2
132,374,93,374,1.5953983788821786,0.2807486631016043,0.1421201280361514,0.14545635785681418,fedper,1,0.2
139,316,79,316,1.6072111869160133,0.12341772151898735,0.043943661971830986,0.027117133178819756,fedper,1,0.2
