client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3610325756893364,0.5053763440860215,0.2238095238095238,0.3393241167434715,fedper,1
12,443,2.3888644025772474,0.020316027088036117,0.00497787610619469,0.0008090453265147126,fedper,1
13,266,2.3969151937871946,0.06766917293233082,0.018108651911468814,0.008577782484379964,fedper,1
14,129,2.4210273812907612,0.0,0.0,0.0,fedper,1
19,151,2.3887188055657393,0.15894039735099338,0.03986710963455149,0.044355459725858616,fedper,1
22,305,2.404563183862655,0.0,0.0,0.0,fedper,1
35,227,2.3989982867555995,0.048458149779735685,0.01027077497665733,0.004479324769555399,fedper,1
36,176,2.4312255165793677,0.0625,0.013071895424836602,0.007352941176470589,fedper,1
41,245,2.4317615353331274,0.09387755102040816,0.021455223880597014,0.016113310996040207,fedper,1
47,123,2.4509903861255182,0.0,0.0,0.0,fedper,1
53,133,2.3687893017790373,0.0,0.0,0.0,fedper,1
64,80,2.352211618423462,0.3,0.11538461538461539,0.13846153846153847,fedper,1
65,131,2.4087325580247487,0.0,0.0,0.0,fedper,1
66,127,2.3743817712378315,0.0,0.0,0.0,fedper,1
67,131,2.3926309338052762,0.0,0.0,0.0,fedper,1
77,32,2.3749172687530518,0.0,0.0,0.0,fedper,1
