client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
12,3,5,lying down,push-ups
