client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.6542155961326054,0.7684172137126185,0.6077328439215113,0.7891637409329713
8,1981,0.5266645594393287,0.8606764260474508,0.6614694477437536,0.8136812202901001
13,1861,0.5199694138756927,0.8543793659322945,0.6759975997156404,0.8242590445431177
19,93,0.5426231106763245,0.8924731182795699,0.7694444444444445,0.9104838709677419
26,349,0.24569414823281346,0.828080229226361,0.5579710144927535,0.7720817241808895
28,281,0.16417199819455638,0.8932384341637011,0.5982142857142857,0.8574923741738688
31,274,0.11313675551838412,0.9708029197080292,0.746031746031746,0.9624608967674662
34,401,0.23470472463986086,0.8753117206982544,0.5926816239316239,0.8316008856064966
39,153,0.16135186075481733,1.0,1.0,1.0
53,79,0.8177234741705882,0.08860759493670886,0.08729139922978177,0.08422027591361857
54,155,0.5791283261872107,0.864516129032258,0.5820152746982016,0.8842629282597811
57,1224,0.6565112098701469,0.4730392156862745,0.5748888387910649,0.4709416859447671
60,224,0.3905933563198362,0.7723214285714286,0.576508877476957,0.7122331367028348
63,308,0.14670440449036246,0.8896103896103896,0.598375784422296,0.8680948066330127
69,209,0.3014532781393227,0.7464114832535885,0.5196287196287196,0.6847693278315288
72,142,0.10276434996901539,0.9647887323943662,0.8143236074270557,0.9610527888818321
86,142,0.09544572299955048,1.0,1.0,1.0
87,296,0.1283620993829548,0.9425675675675675,0.7811077811077811,0.9363901863901863
89,493,0.33793482975160577,0.8580121703853956,0.7042665978213981,0.8308044428012964
97,306,0.12347913205676793,0.9183006535947712,0.6503966653220384,0.9059419384265741
104,202,0.26887442025420544,0.8217821782178217,0.5714285714285715,0.7581329561527581
108,629,0.29417126319275055,0.8648648648648649,0.6857832496073991,0.8414708325914025
110,308,0.14668400050373312,0.8896103896103896,0.598375784422296,0.8680948066330127
118,311,0.19819046772556556,0.932475884244373,0.8383838383838383,0.934522069570301
121,303,0.0645126933239634,0.9273927392739274,0.3846153846153846,0.9329779131759329
132,253,0.007318353085325876,0.9960474308300395,0.499009900990099,0.998019801980198
134,108,0.2731017037984674,0.7870370370370371,0.5430065359477124,0.7370951343500364
139,155,0.41428270579105425,0.6709677419354839,0.5238095238095238,0.5806451612903226
