client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.615966013594017,0.40443213296398894,0.1486005089058524,0.3004941038816406,none,0
12,87,1.5980281638002944,0.2988505747126437,0.11607142857142858,0.138752052545156,none,0
13,262,1.6067517559036955,0.4351145038167939,0.2370892018779343,0.2718435293696018,none,0
14,1467,1.5887491561640017,0.623721881390593,0.38413098236775817,0.47918179804566974,none,0
19,1198,1.6171595789554323,0.24373956594323873,0.22188449848024316,0.21780982488544737,none,0
22,129,1.5945359200470208,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
35,704,1.6022251844406128,0.40625,0.2296339058065137,0.24814309752161537,none,0
36,528,1.5921043049205432,0.4715909090909091,0.3204633204633205,0.3131800631800632,none,0
41,251,1.6374313864574965,0.0,0.0,0.0,none,0
46,694,1.5904832621472713,0.45244956772334294,0.3096159518085211,0.28189144827033064,none,0
47,381,1.5819718628104904,0.4356955380577428,0.31695568400770713,0.39810052645153465,none,0
53,706,1.6171238645278023,0.24787535410764872,0.13725490196078433,0.18177525967894242,none,0
64,746,1.585473435813556,0.4839142091152815,0.3378826944157107,0.31591675237109845,none,0
65,481,1.6003877539148945,0.4407484407484408,0.32701552092497177,0.2821975551019161,none,0
66,303,1.6613352180707572,0.0,0.0,0.0,none,0
