client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.947362642962833,0.8767416934619507,0.26001779041158163,0.8214425219427667,none,0
8,2394,1.9762105431871406,0.7096908939014203,0.20003279445621092,0.5943790049538373,none,0
13,2020,1.962084430751234,0.7351485148514851,0.21640109721045736,0.6324334690424799,none,0
18,1210,2.3104792007730026,0.0652892561983471,0.08385677042507853,0.026900793575958537,none,0
25,349,1.9532682577996678,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,2.148093616513691,0.4075286415711948,0.185296574770259,0.2459030828571702,none,0
30,274,2.0324456778756024,0.5620437956204379,0.3266154366632835,0.646633978523756,none,0
33,511,2.0249305140015665,0.538160469667319,0.20356305363801616,0.5135415346454641,none,0
38,183,1.9368470750871252,0.8306010928961749,0.6205584317890173,0.7587714239495582,none,0
52,129,2.097437806831774,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,2.082833000921434,0.3419354838709677,0.23635497481965428,0.2734032323924182,none,0
56,1498,2.14357083375368,0.14285714285714285,0.05125748502994012,0.036612489307100086,none,0
59,275,2.153449902967973,0.18545454545454546,0.07822085889570553,0.05802565532626883,none,0
62,575,2.2622787964862328,0.47130434782608693,0.17147883239899478,0.3055753838912749,none,0
68,443,2.247754297730078,0.0744920993227991,0.04595999970300485,0.027039151475242683,none,0
71,486,2.3838549916145735,0.2736625514403292,0.15474141463814442,0.12016319245234908,none,0
85,211,2.0183944481808993,0.6682464454976303,0.25540755006330357,0.551898307981065,none,0
86,535,2.2119745138649627,0.08037383177570094,0.06431479575857903,0.049780038694457206,none,0
88,704,2.09490844336423,0.5809659090909091,0.24230743698297774,0.4415329268698653,none,0
96,497,2.15321548268109,0.5533199195171026,0.3255237423324906,0.39572902955586026,none,0
103,425,2.217448048872106,0.12,0.13330446643140142,0.07721655143254125,none,0
107,706,1.9581507238382658,0.7677053824362606,0.33650092119154573,0.6953221417127272,none,0
109,488,2.2432716635406993,0.555327868852459,0.3309863788905705,0.3981013832540288,none,0
117,311,1.8064766551137355,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,2.076512055821938,0.43234323432343236,0.1597560975609756,0.5884085969572567,none,0
131,253,2.0774147369173677,0.4189723320158103,0.1968430826369545,0.5905292479108635,none,0
133,387,2.252025291901226,0.20930232558139536,0.08103553921568628,0.09077916265558764,none,0
138,432,2.1878810635319463,0.24305555555555555,0.10179753555744904,0.10482437933771747,none,0
