y_true,y_pred,y_true_label,y_pred_label
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
4,4,jumping,jumping
5,12,lying down,walking
8,12,running,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
4,12,jumping,walking
5,12,lying down,walking
8,12,running,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
4,8,jumping,running
5,12,lying down,walking
8,12,running,walking
10,12,sitting,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
4,12,jumping,walking
5,12,lying down,walking
8,12,running,walking
10,12,sitting,walking
11,12,standing,walking
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,12,running,walking
8,12,running,walking
4,4,jumping,jumping
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
4,4,jumping,jumping
5,12,lying down,walking
8,12,running,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,9,lying down,sit-ups
5,12,lying down,walking
0,12,ascending stairs,walking
2,8,descending stairs,running
4,4,jumping,jumping
8,12,running,walking
10,9,sitting,sit-ups
11,12,standing,walking
12,12,walking,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
4,2,jumping,descending stairs
8,9,running,sit-ups
10,12,sitting,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,9,sitting,sit-ups
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
