client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,11.230609733202725,0.4353369763205829,0.399413661366058,0.3741438861531885
7,1561,11.633890215599937,0.3837283792440743,0.4178457980592909,0.3348037646420117
14,1691,14.710809400435526,0.3696037847427558,0.3225316445109519,0.34439750960256255
15,1083,9.378946379501294,0.30193905817174516,0.04522595443979253,0.24389461039204294
20,1043,11.16393085585841,0.25599232981783315,0.1931959944198201,0.27015242391975647
26,386,14.834214100025479,0.30310880829015546,0.27884465261514446,0.24654077483432785
36,244,20.414661892124865,0.1598360655737705,0.296969696969697,0.1994287133631396
39,129,19.383094107457833,0.1937984496124031,0.35664335664335667,0.21683742613975174
42,136,18.634750310112448,0.23529411764705882,0.39999999999999997,0.25588235294117645
56,93,26.02341067406439,0.0,0.0,0.0
59,185,13.948681140590358,0.13513513513513514,0.18625617906264666,0.11301227736799423
64,286,15.68091627351054,0.2062937062937063,0.2325394403193265,0.16265482316058874
65,247,11.0449143083472,0.23481781376518218,0.19775394622751286,0.17192859001849087
66,245,11.727004031745755,0.22040816326530613,0.13953475967205944,0.14418703232040925
67,276,10.664527157078618,0.2753623188405797,0.18178290178290177,0.21120541946628907
68,206,13.115232511631493,0.34951456310679613,0.33563640674100603,0.288460031479611
78,133,20.715582152058307,0.19548872180451127,0.29166666666666663,0.20050125313283207
82,127,22.326754172017257,0.14173228346456693,0.25,0.14173228346456693
92,131,19.09875628056417,0.2748091603053435,0.4228571428571429,0.2784732824427481
94,109,22.958922517409018,0.11009174311926606,0.2,0.11009174311926606
102,32,0.35568976402282715,0.96875,0.49206349206349204,0.9841269841269841
116,130,14.400590353745681,0.36153846153846153,0.2881469103817374,0.2653018130045924
117,155,16.496609867772747,0.2903225806451613,0.30419103313840157,0.21137898509715147
118,184,18.575812550990477,0.25,0.31073648971783835,0.17767528538456742
119,138,17.607440098472264,0.2536231884057971,0.24065379933924536,0.15423782631376018
122,182,14.930678850346869,0.25824175824175827,0.23710556019041076,0.19014327185304267
126,148,16.58851434028632,0.3918918918918919,0.3547818822418365,0.2815550921958245
135,497,13.705684732263476,0.33601609657947684,0.20902777777777778,0.2590543259557344
142,445,10.9806259605322,0.2786516853932584,0.24852987936114387,0.20585360526474789
