client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6159991445303623,0.14127423822714683,0.06559485530546624,0.04633431607449832,none,0
12,87,1.6002302608270755,0.022988505747126436,0.025,0.04310344827586207,none,0
13,262,1.6013693964208355,0.38549618320610685,0.2266358919064627,0.30032147852600094,none,0
14,1467,1.5936482778274859,0.0,0.0,0.0,none,0
19,1198,1.7238206318105402,0.0,0.0,0.0,none,0
22,129,1.5774286902228067,0.3875968992248062,0.1404494382022472,0.21775106698022823,none,0
35,704,1.6664554314179854,0.12073863636363637,0.07818924660892303,0.05054441085144632,none,0
36,528,1.7455235828052869,0.0,0.0,0.0,none,0
41,251,1.7122260028147602,0.0,0.0,0.0,none,0
46,694,1.7081909499182137,0.0,0.0,0.0,none,0
47,381,1.7479626894622964,0.0026246719160104987,0.0016597510373443983,0.0052057808126681265,none,0
53,706,1.6796274907865876,0.10906515580736544,0.07619489343939148,0.044463326827933226,none,0
64,746,1.7250327213839616,0.0,0.0,0.0,none,0
65,481,1.7243152341327153,0.0,0.0,0.0,none,0
66,303,1.7111770658209773,0.0,0.0,0.0,none,0
