client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.6551232141399008,0.8749553411932833,0.34005472016256916,0.8341537694586192
8,2394,0.7205869770899054,0.7560568086883876,0.47153885946315727,0.6557719441461441
13,2108,0.6949077560168743,0.7713472485768501,0.4116525280028952,0.6871752650304267
19,1210,0.5940073981265391,0.7801652892561983,0.4235368858440432,0.8225504233975378
26,349,0.3621565193194031,0.830945558739255,0.5603603603603604,0.7733756679315418
28,611,0.4455771561644959,0.8330605564648118,0.4568875495053707,0.7794163081577263
31,274,1.343099962185769,0.3978102189781022,0.22697256805783939,0.5169170343164572
34,511,0.9954805881543168,0.6673189823874756,0.19338732760863908,0.6153310489552509
39,183,0.12553716617855218,0.9890710382513661,0.7413793103448276,0.9943470887507065
53,129,1.385412528533344,0.3333333333333333,0.16666666666666666,0.16666666666666666
54,155,1.1509554555339199,0.6516129032258065,0.3677733101499674,0.7128723769727477
57,1498,1.4793779848414523,0.1802403204272363,0.11974898486526393,0.09829510591456753
60,275,1.3533219953016802,0.31272727272727274,0.1340262293930722,0.2899858111656071
63,575,0.5284698444864024,0.782608695652174,0.4746253231250788,0.7666960008199116
69,443,0.7867303384346026,0.6862302483069977,0.5085903607877994,0.6635412266650105
72,486,0.5158514558287804,0.7860082304526749,0.4515620206565088,0.8070660780197089
86,211,0.3511985318638137,0.8815165876777251,0.6188878591681318,0.894248132755736
87,535,0.46798102627290744,0.8242990654205608,0.5152118517088319,0.8005974484553343
89,704,0.6408285913480953,0.75,0.3310398953050929,0.6830872336909516
97,497,0.14203951074563761,0.9336016096579477,0.6415394348078092,0.9156556341882387
104,425,0.6822224666090573,0.8235294117647058,0.35764305722288914,0.8026775416048771
108,706,0.56000260937769,0.7577903682719547,0.23809750793877776,0.689782592521025
110,488,0.4069861028893072,0.8360655737704918,0.3477539114176354,0.8303164957624802
118,311,0.42921989255396115,0.7684887459807074,0.24251814185073362,0.7406795587196104
121,303,0.22099576551135225,0.900990099009901,0.19782608695652174,0.910783469651313
132,253,1.4019672988431726,0.33201581027667987,0.12462908011869436,0.49851632047477745
134,387,0.9098602000441046,0.5529715762273901,0.4564196921489105,0.4987339823625387
139,432,0.8119390466146998,0.6319444444444444,0.5663015423471792,0.5908395410668671
