client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.4849236626732183,0.22890103217972071,0.10572196686381534,0.1548501812330683,none,0
7,1561,2.4756695714079364,0.16784112748238308,0.07083120492674476,0.10442596881705049,none,0
14,1691,2.474854178290477,0.24719101123595505,0.11016772953049406,0.15598398448925138,none,0
15,1083,2.429711880115921,0.26223453370267774,0.18348468101908882,0.3127450279302439,none,0
20,1043,2.486819648788394,0.18120805369127516,0.10157482790503589,0.11780297535857426,none,0
26,386,2.4795874968711575,0.13212435233160622,0.02768729641693811,0.04389799328281379,none,0
36,244,2.442098171984563,0.18442622950819673,0.047872340425531915,0.07063132193930938,none,0
39,129,2.441612347151882,0.17829457364341086,0.05616605616605617,0.07009872126151195,none,0
42,136,2.4489175712361053,0.16911764705882354,0.053864168618266976,0.06376567020250723,none,0
56,93,2.398567384289157,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.472147071683729,0.10270270270270271,0.037037037037037035,0.03423423423423423,none,0
64,286,2.4682254707896627,0.16433566433566432,0.0415929203539823,0.06835200198032057,none,0
65,247,2.4960635104160076,0.0931174089068826,0.03624901497241923,0.03037872914692624,none,0
66,245,2.486391438270102,0.09387755102040816,0.028876333961079723,0.02439755563242246,none,0
67,276,2.484965998193492,0.08695652173913043,0.024489795918367346,0.02129547471162378,none,0
68,206,2.4882599566746686,0.11650485436893204,0.03564218817222093,0.04614212857097416,none,0
78,133,2.4498894393892217,0.18045112781954886,0.045112781954887216,0.06512521906269432,none,0
82,127,2.4596348052888404,0.18110236220472442,0.04423076923076923,0.0640823743185948,none,0
92,131,2.453640564707399,0.183206106870229,0.05574912891986063,0.07149506609569914,none,0
94,109,2.410316366668141,0.21100917431192662,0.09583333333333334,0.0808868501529052,none,0
102,32,2.462718963623047,0.0,0.0,0.0,none,0
116,130,2.4603055073664737,0.38461538461538464,0.1876541031004895,0.27072752834898106,none,0
117,155,2.4513494107031053,0.38064516129032255,0.19016981792717086,0.2623734977862113,none,0
118,184,2.437950548918351,0.358695652173913,0.1578533496732026,0.23325296604148904,none,0
119,138,2.4472173124119854,0.2971014492753623,0.15748399175050912,0.20804762111544328,none,0
122,182,2.46444685118539,0.27472527472527475,0.14936319452858893,0.17855988875618103,none,0
126,148,2.4519867639283874,0.34459459459459457,0.17913599866175978,0.24088747705550984,none,0
135,497,2.4844308748571446,0.2937625754527163,0.11219091397168383,0.20455847632622381,none,0
142,445,2.5033095702696384,0.24719101123595505,0.12132654255941927,0.16065587141468318,none,0
