client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,5,standing,sitting
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,7,1,walking,cycling
1,7,1,walking,cycling
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,0,standing,ascending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,1,standing,cycling
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,5,6,sitting,standing
1,5,2,sitting,descending stairs
1,5,1,sitting,cycling
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,1,sitting,cycling
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,0,sitting,ascending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,1,sitting,cycling
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,5,2,sitting,descending stairs
1,6,2,standing,descending stairs
1,6,1,standing,cycling
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
1,6,2,standing,descending stairs
