client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.778356425697833,0.8570386579139314,0.501254572651139,0.8169866619138818,none,0
8,1981,0.6946461242536653,0.8632004038364463,0.6295692822541012,0.8030566167834087,none,0
13,1759,0.6368578814050567,0.8516202387720295,0.6205956748145817,0.7904961297312588,none,0
18,93,0.7621546676081996,0.8602150537634409,0.5369026013309135,0.8466522256698475,none,0
25,349,0.4100767167386489,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.31662220887017845,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.2961122619844701,0.9635036496350365,0.6334522061394309,0.9466618892967007,none,0
33,401,0.5142390640299219,0.8029925187032418,0.5299012493241128,0.7727687951639726,none,0
38,153,0.24963488999535055,1.0,1.0,1.0,none,0
52,79,0.9862194264991374,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.49850723628074894,0.8709677419354839,0.8553024645257655,0.8771109879785107,none,0
56,1224,1.0399114594740027,0.3374183006535948,0.44124693544355625,0.21948380687384536,none,0
59,224,0.7924394862992423,0.7589285714285714,0.5443190689092329,0.6879486146172329,none,0
62,308,0.29439377533150957,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.5737943164469522,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.20732374762145567,0.9225352112676056,0.5514739229024943,0.8980166714573153,none,0
85,142,0.18157199486880235,1.0,1.0,1.0,none,0
86,296,0.3726375505730912,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.49744471623496156,0.847870182555781,0.6037641202743506,0.7875870357643339,none,0
96,306,0.2632700298346725,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.5047279006183738,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.4333211305789614,0.8569157392686805,0.5917739925218114,0.8066626904526168,none,0
109,308,0.2942333043395699,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.350664721041247,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.2702908272003577,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.21867094250771368,1.0,1.0,1.0,none,0
133,108,0.4702000794587312,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.6245422478645078,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
