client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6265842710822689,0.20616740088105726,0.06837107377647919,0.07047943287971864,none,0
7,1064,1.6163237829853718,0.2161654135338346,0.07120743034055728,0.07696291813124141,none,0
14,1114,1.626036375600517,0.21813285457809695,0.07162859248341931,0.07812274673909736,none,0
15,923,1.5681879361556643,0.3629469122426869,0.17753047164811872,0.19330240954101766,none,0
20,759,1.6094087927708984,0.14097496706192358,0.04959443800695249,0.038878380255779624,none,0
26,231,1.583416622438472,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.5553988796291929,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.5500427014391187,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.5470059211939982,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.5513947486877442,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5847180024125522,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.5783063930885814,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.604630704064971,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.6038381481170654,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5938690724196258,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.547232370627554,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.5527548219846643,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.539620361750639,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.5559372254780361,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.5457943130183864,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.5483331150478787,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.633146599487022,0.17592592592592593,0.059842519685039376,0.05263925342665501,none,0
114,126,1.6299379212515694,0.23809523809523808,0.07692307692307693,0.09157509157509157,none,0
115,144,1.6249238782458835,0.2708333333333333,0.08524590163934426,0.11543715846994534,none,0
116,106,1.6249714639951598,0.2641509433962264,0.08358208955223881,0.1103914390312588,none,0
119,148,1.6365980232084119,0.1891891891891892,0.06363636363636363,0.06019656019656019,none,0
123,118,1.6331970105736942,0.22033898305084745,0.07222222222222222,0.0795668549905838,none,0
132,467,1.6255421865675639,0.25267665952890794,0.08068376068376068,0.10193451563901243,none,0
139,395,1.6048794127717803,0.29873417721518986,0.09200779727095516,0.1374293680756039,none,0
