client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.5764134495800928,0.8670953912111469,0.229046142395878,0.8151233615204437,none,0
8,2394,1.6076308507767936,0.720969089390142,0.28678702374286463,0.6061737964049333,none,0
13,2020,1.6555007268886754,0.745049504950495,0.3026867880423674,0.6387079839626878,none,0
18,1210,1.301331238510195,0.5851239669421487,0.2812922708013906,0.6848939220303244,none,0
25,349,1.7555917101808127,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,2.040419818531667,0.40916530278232405,0.21408120770432068,0.23984669400399242,none,0
30,274,1.8255057752567485,0.9233576642335767,0.4432126696832579,0.913373187568121,none,0
33,511,1.8881699054441807,0.538160469667319,0.23970564709646455,0.47869726362373016,none,0
38,183,1.7504990322342335,0.8306010928961749,0.46632009241979916,0.7608793089298834,none,0
52,129,1.8269345085750255,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.8456075006915678,0.8516129032258064,0.8358731181805625,0.8591548835599858,none,0
56,1498,1.9169537849197082,0.27236315086782376,0.3173068219533537,0.1714322291633693,none,0
59,275,1.9467650526220148,0.23636363636363636,0.1330884596427817,0.15223772448829365,none,0
62,575,2.0590264075735343,0.47130434782608693,0.17760097995973972,0.3036056400034864,none,0
68,443,2.1014092910370494,0.34988713318284426,0.17157218114155914,0.18139433803619923,none,0
71,486,2.1788829795617626,0.2736625514403292,0.16350201522615318,0.121838435439968,none,0
85,211,1.9075862095819265,0.6729857819905213,0.3550488599348534,0.5462278277783782,none,0
86,535,2.06048651320912,0.5009345794392523,0.2223780582826866,0.33437233749721457,none,0
88,704,1.8534275835210627,0.5951704545454546,0.29570183386720095,0.4492453113525279,none,0
96,497,1.9886800480080802,0.5533199195171026,0.3255237423324906,0.39572902955586026,none,0
103,425,2.0376942763609045,0.38823529411764707,0.30647569915829487,0.2222964015907748,none,0
107,706,1.7450613941754565,0.7804532577903682,0.42578289129002644,0.7036161429958392,none,0
109,488,2.011202112573092,0.555327868852459,0.26678450532775266,0.4030898887922694,none,0
117,311,1.7231773463859434,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,1.8822964953117245,0.9174917491749175,0.3327348892878516,0.9191389515971345,none,0
131,253,1.9053884871863564,0.8972332015810277,0.47291666666666665,0.9458333333333333,none,0
133,387,2.1754111294906577,0.21705426356589147,0.0923282325151484,0.0790352153099382,none,0
138,432,2.123617551944874,0.24305555555555555,0.11256768310059846,0.09508727997494978,none,0
