client_id,y_true,y_pred,y_true_label,y_pred_label
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
