client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.5879463189923366,0.8503036798856735,0.1532123084846144,0.7823187970211178,none,0
8,2394,1.7751295785656946,0.633249791144528,0.0969309462915601,0.49105201195657516,none,0
13,2020,1.9576331766525117,0.5514851485148515,0.08889243536546441,0.39218286335495983,none,0
18,1210,4.266359034451571,0.06446280991735537,0.02422360248447205,0.007807607412350495,none,0
25,349,2.5392133957335465,0.18051575931232092,0.10194174757281553,0.05520627590619523,none,0
27,611,2.9349904228154258,0.06710310965630115,0.020961145194274028,0.00843934814695812,none,0
30,274,2.5603027883237295,0.1386861313868613,0.0811965811965812,0.03378251918397904,none,0
33,511,2.45454502852229,0.13894324853228962,0.04879725085910653,0.03390024276904661,none,0
38,183,2.8690465675677106,0.25136612021857924,0.1339155749636099,0.10098551554632877,none,0
52,129,1.8819809902546019,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,2.2995656767199115,0.2709677419354839,0.2131979695431472,0.11553954478467333,none,0
56,1498,2.0832145707470393,0.14285714285714285,0.0625,0.03571428571428571,none,0
59,275,2.1527716688676315,0.18545454545454546,0.06276923076923077,0.05820419580419581,none,0
62,575,3.1176246759165887,0.04695652173913043,0.014950166112956811,0.004212046800520006,none,0
68,443,2.485589069921868,0.06772009029345373,0.02426902677385752,0.012525176874222171,none,0
71,486,3.2753398565598477,0.024691358024691357,0.008032128514056226,0.0011899449650453668,none,0
85,211,2.8002864235385334,0.10900473933649289,0.039316239316239315,0.0214282820917892,none,0
86,535,2.6404997888012467,0.056074766355140186,0.017699115044247787,0.005954842444793648,none,0
88,704,2.465634134682742,0.2471590909090909,0.07927107061503416,0.09796282874301097,none,0
96,497,3.1501880421245123,0.04225352112676056,0.02027027027027027,0.003425961172440046,none,0
103,425,2.7092369197396673,0.10588235294117647,0.047872340425531915,0.020275344180225283,none,0
107,706,2.4423290683595047,0.26487252124645894,0.10470324748040313,0.11093205257130531,none,0
109,488,3.2372009324245767,0.055327868852459015,0.02621359223300971,0.005801368772879198,none,0
117,311,3.176591946764391,0.09003215434083602,0.05506391347099312,0.014872568268692673,none,0
120,303,2.668957755903993,0.0,0.0,0.0,none,0
131,253,2.7132265058901943,0.0,0.0,0.0,none,0
133,387,2.5793182313904284,0.03617571059431524,0.01,0.0025322997416020675,none,0
138,432,2.511578577536124,0.08101851851851852,0.021413276231263382,0.012144103418193353,none,0
