client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,7588,0.8626772569522898,0.6258566157090142,0.2891596198937359,0.6768166126363194
8,6526,0.9342916230252969,0.715752375114925,0.39838766080689964,0.655757675755423
13,5617,0.8467710482516024,0.7076731351255119,0.4794101621329668,0.6760610725906221
19,3095,0.944799524516782,0.7844911147011309,0.2874204581433022,0.8265693402788217
26,877,0.4401353823282292,0.7765108323831242,0.35989187497660063,0.7681133917357621
28,1558,0.5928426281752577,0.8735558408215661,0.6264522252425376,0.855219564462752
31,694,2.42515106056884,0.3804034582132565,0.3390965336045428,0.5052115733932416
34,1291,1.0013376682835158,0.6483346243222309,0.21355851158643765,0.6103604608327327
39,470,0.18882126993449538,0.9765957446808511,0.42226988699207685,0.988118748833151
53,333,1.7224122432617095,0.09309309309309309,0.07704072231435416,0.06778652616131886
54,395,1.342440393303014,0.6,0.2537037037037037,0.7032067510548523
57,3760,1.2595859547878834,0.4125,0.2040170586404244,0.44802778633997165
60,695,1.1940192212303766,0.48633093525179855,0.1772593985160114,0.47571805469223405
63,1460,0.882895526041162,0.7465753424657534,0.5137064493783773,0.7592378003247805
69,1135,0.9668072729908948,0.6766519823788546,0.5391552363294995,0.6556926703321824
72,1247,0.6644203304824716,0.8155573376102646,0.5012559916130018,0.8089064911350828
86,541,0.32475387773264797,0.8927911275415896,0.5486456335715062,0.9049223863206876
87,1359,0.45915864554550456,0.8543046357615894,0.7323444946850088,0.8320466819708418
89,1771,1.06039821804448,0.6589497459062676,0.3255452280789389,0.6637987620692165
97,1254,0.17148999507796406,0.9202551834130781,0.4141138770888238,0.9292193642856637
104,1073,0.61280842853809,0.8350419384902144,0.42991741896068075,0.8410479791133264
108,1780,0.6392031673765793,0.7719101123595505,0.31590350150348195,0.7416913139130316
110,1232,0.7203034142488856,0.801948051948052,0.3842744762591482,0.8622418219427985
118,785,0.3696199473189368,0.8649681528662421,0.31187564613794116,0.8762628256323568
121,763,0.17403117529706125,0.9213630406290957,0.31651162790697673,0.9509707702154895
132,637,2.173659861368512,0.434850863422292,0.15153172866520787,0.6061269146608315
134,984,0.7791997114181276,0.7317073170731707,0.6492240739576094,0.7208228928196919
139,1100,0.5425831250236793,0.7736363636363637,0.711163133104736,0.7508462833480557
