client_id,y_true,y_pred,y_true_label,y_pred_label
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,8,8,walking,walking
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,6,6,sitting,sitting
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,7,6,standing,sitting
1,7,7,standing,standing
1,6,8,sitting,walking
1,6,3,sitting,jogging
1,8,8,walking,walking
1,8,8,walking,walking
1,8,1,walking,cycling
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,8,walking,walking
1,8,0,walking,ascending stairs
1,8,8,walking,walking
