client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,4,4,standing,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,4,sitting,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,4,lying down,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,1,4,descending stairs,standing
1,1,4,descending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
1,0,4,ascending stairs,standing
