client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3270269875885337,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
12,443,2.3724815183514667,0.16252821670428894,0.03495145631067961,0.04544478292314099,none,0
13,266,2.3614133354416467,0.17293233082706766,0.04212454212454213,0.05099286678234047,none,0
14,129,2.357695302297903,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
19,151,2.3693442770976896,0.152317880794702,0.03776683087027915,0.04026794549744995,none,0
22,305,2.410320445357776,0.07868852459016394,0.0182370820668693,0.01148039264537346,none,0
35,227,2.3955800113173833,0.1145374449339207,0.022837066315327184,0.023541293029896746,none,0
36,176,2.38796912540089,0.13068181818181818,0.02568397543271915,0.030207857469164,none,0
41,245,2.4030836231854495,0.09795918367346938,0.022304832713754646,0.0174797056369016,none,0
47,123,2.3562692122730784,0.18699186991869918,0.06301369863013698,0.058915246686713434,none,0
53,133,2.3603944240656114,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
64,80,2.341319942474365,0.3,0.11538461538461539,0.13846153846153847,none,0
65,131,2.359110955973618,0.183206106870229,0.06193548387096774,0.056734794385619305,none,0
66,127,2.364685871469693,0.18110236220472442,0.05111111111111111,0.05553805774278215,none,0
67,131,2.3606071199169594,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
77,32,2.4497151374816895,0.0,0.0,0.0,none,0
