client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.7122017499045853,0.8712618526622903,0.5367460075272098,0.8271676730620573,none,0
8,1981,0.6461855647375583,0.8662291771832408,0.6349640404998037,0.8060190961924047,none,0
13,1759,0.5956862369269522,0.8578737919272313,0.6268839239599474,0.7966418007250619,none,0
18,93,0.6861440744451297,0.8709677419354839,0.547463429816371,0.8552152043613144,none,0
25,349,0.4112353307811442,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.3028887162429158,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.2756644861541525,0.9635036496350365,0.6334522061394309,0.9466618892967007,none,0
33,401,0.5420186229774779,0.6882793017456359,0.4596475480030127,0.6835493137957099,none,0
38,153,0.21633720008376378,1.0,1.0,1.0,none,0
52,79,0.9852619752099242,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.4926067340758539,0.8709677419354839,0.8553024645257655,0.8771109879785107,none,0
56,1224,1.085068060681711,0.3374183006535948,0.44481086610014303,0.22120480412961935,none,0
59,224,0.8413589085851397,0.7232142857142857,0.5235563894100479,0.6625527673545967,none,0
62,308,0.2822558448299185,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.5825308504287136,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.19326670488841097,0.9295774647887324,0.5611282578875172,0.9067046310786532,none,0
85,142,0.1590537966137201,1.0,1.0,1.0,none,0
86,296,0.351585510614756,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.4755222628131116,0.847870182555781,0.6037641202743506,0.7875870357643339,none,0
96,306,0.2572519561044531,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.5057676900731455,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.4109054415328324,0.8664546899841018,0.600154154588339,0.8163855449724287,none,0
109,308,0.28226066487176077,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.3407589360065399,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.2824655118161696,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.20644934793470404,1.0,1.0,1.0,none,0
133,108,0.4829420933017024,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.6407612277615455,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
