client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.300397203268249,0.32786885245901637,0.1767789546911913,0.19941910782160607,none,0
7,1561,2.244866844937253,0.336322869955157,0.18296000357474057,0.20184701357252915,none,0
14,1691,2.288829263464929,0.3199290360733294,0.17658371995552632,0.2136262189444049,none,0
15,1083,2.46794610054319,0.3056325023084026,0.07208188153310104,0.15514576717789336,none,0
20,1043,2.476221924888779,0.11792905081495686,0.05848525750486536,0.079661337715029,none,0
26,386,2.432425408783354,0.24870466321243523,0.03745610612563402,0.10247059085147547,none,0
36,244,2.344344741008321,0.35655737704918034,0.06775700934579439,0.19327409223226594,none,0
39,129,2.309335756671521,0.37209302325581395,0.07836734693877552,0.20411960132890367,none,0
42,136,2.333055720609777,0.36764705882352944,0.08960573476702509,0.19765970904490826,none,0
56,93,2.1737523078918457,0.5053763440860215,0.2238095238095238,0.3393241167434715,none,0
59,185,2.428187590676385,0.2594594594594595,0.045779685264663805,0.10690175153694467,none,0
64,286,2.373971230500228,0.32867132867132864,0.05053763440860215,0.16610271448981126,none,0
65,247,2.4808817662690816,0.1862348178137652,0.03924914675767918,0.05847646156609692,none,0
66,245,2.5007819701214227,0.18775510204081633,0.03586744639376219,0.06060866451843895,none,0
67,276,2.5065245317376177,0.17753623188405798,0.05974829198130169,0.06614417710238732,none,0
68,206,2.465088466996128,0.21844660194174756,0.03339517625231911,0.08024569050921339,none,0
78,133,2.300705734052156,0.39097744360902253,0.08030888030888031,0.21979272505588296,none,0
82,127,2.332941759289719,0.36220472440944884,0.07597027250206441,0.19261754130444675,none,0
92,131,2.321963057263207,0.3511450381679389,0.08662900188323917,0.18251606503644283,none,0
94,109,2.2416420879713987,0.46788990825688076,0.159375,0.29827981651376145,none,0
102,32,2.7168936729431152,0.0,0.0,0.0,none,0
116,130,2.361267016484187,0.2,0.11579693034238489,0.11731977113795296,none,0
117,155,2.319882797425793,0.2,0.08669950738916256,0.09628476084538376,none,0
118,184,2.307276134905608,0.21739130434782608,0.06988249845392702,0.09333239224543573,none,0
119,138,2.3053446127020796,0.2608695652173913,0.12737726669615215,0.14124826131825727,none,0
122,182,2.395137247148451,0.15384615384615385,0.04530744336569579,0.041822255414488425,none,0
126,148,2.32928517058089,0.27702702702702703,0.17435897435897438,0.17290367290367292,none,0
135,497,2.3476218198626575,0.3158953722334004,0.13086207912333933,0.20790539922600376,none,0
142,445,2.3602006103215594,0.35280898876404493,0.13587732919254658,0.2471773326819736,none,0
