client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.564267832487165,0.27929515418502204,0.16977008815343908,0.17500528910971253,none,0
7,1064,1.5563329296900814,0.3656015037593985,0.2535634052745216,0.25959220225582974,none,0
14,1114,1.5643344939932147,0.28276481149012567,0.17380632008154945,0.17713266607737313,none,0
15,923,1.611699761962064,0.18526543878656554,0.14766839378238342,0.21438315023661297,none,0
20,759,1.5563717350187039,0.40974967061923584,0.2153115791771254,0.27869940646039226,none,0
26,231,1.5593487220409112,0.49783549783549785,0.23321526957890595,0.35926817508871817,none,0
36,132,1.4698167208469275,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.4695905799597082,0.6619718309859155,0.2655367231638418,0.5385533540224396,none,0
42,73,1.4698760199220213,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.4698050396783011,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5831777681981711,0.45864661654135336,0.23347826086956522,0.33184047074207257,none,0
64,214,1.544282685930484,0.5093457943925234,0.23755428174396384,0.3798788634397134,none,0
65,206,1.6231653910238766,0.3737864077669903,0.22669893123613633,0.23125160295001534,none,0
66,200,1.6274279022216798,0.365,0.22674216027874566,0.2314851916376307,none,0
68,135,1.5838616053263346,0.43703703703703706,0.23088819226750262,0.3037578853670808,none,0
78,76,1.4700287266781455,0.6447368421052632,0.26133333333333336,0.5364210526315789,none,0
82,69,1.4702859805977864,0.6521739130434783,0.2631578947368421,0.5263157894736843,none,0
83,79,1.469022971165331,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.4701496158327376,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.4695326637577366,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.4701968563927545,0.6527777777777778,0.26330532212885155,0.5375816993464052,none,0
113,108,1.580846415625678,0.2777777777777778,0.17866666666666667,0.15382716049382716,none,0
114,126,1.5592225146672083,0.2222222222222222,0.1392326530612245,0.13832458697764818,none,0
115,144,1.5466923581229315,0.3194444444444444,0.1920160884866767,0.21491257471649627,none,0
116,106,1.5521608771018263,0.2358490566037736,0.14658119658119656,0.15822044831478793,none,0
119,148,1.5863052381051552,0.30405405405405406,0.19411231884057972,0.1785277124951038,none,0
123,118,1.5576819706771334,0.3389830508474576,0.1969924812030075,0.19829234102204663,none,0
132,467,1.563171106181257,0.39828693790149894,0.2266455952074681,0.2454776465432972,none,0
139,395,1.5547746742827984,0.43037974683544306,0.2450584357207072,0.3210090166639481,none,0
