client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,3568,0.7274964221256196,0.6872197309417041,0.3301782497918701,0.7325594218560684
8,3067,0.7417988993177682,0.7499184871209651,0.5721500345247172,0.6752335637678614
13,2683,0.7286335496350629,0.7461796496459188,0.45780443829499834,0.7002720100340424
19,1525,0.6152764272787532,0.8131147540983606,0.32319209061011245,0.8426680306250035
26,437,0.3164691376825901,0.8237986270022883,0.4431337336330341,0.7842326222434809
28,768,0.35033438949176343,0.8776041666666666,0.5755914930959033,0.8546736766390097
31,344,1.6956246231877528,0.43023255813953487,0.33148560862012205,0.563469294253997
34,641,0.7943026442589258,0.6521060842433697,0.2499073953162577,0.6242100252825523
39,231,0.1226709827546885,0.9826839826839827,0.5931020572811618,0.9911926852225359
53,163,1.8869502427387823,0.05521472392638037,0.0491064491064491,0.04226121526735023
54,195,1.267276917054103,0.5897435897435898,0.24976657329598506,0.6847374847374847
57,1875,1.1074682250976562,0.4208,0.24309607495954563,0.44055224312393726
60,345,1.3747858330823373,0.4057971014492754,0.16973408056357364,0.39869784986194523
63,723,0.7330588995637488,0.7413554633471646,0.4766734036007782,0.7537761515127208
69,558,0.5974058004556805,0.7652329749103942,0.5114106758975743,0.7453021917710365
72,613,0.3652612578919914,0.866231647634584,0.5768407510434073,0.867997101076191
86,267,0.19827636458068626,0.9550561797752809,0.783948509146287,0.9593025205245885
87,671,0.3321090903037385,0.886736214605067,0.6666150431803928,0.8729206912918109
89,879,0.7665304402705277,0.7155858930602957,0.3725314088085827,0.7004636321782783
97,623,0.10170881467264813,0.9486356340288925,0.5132331810616201,0.947414881559158
104,534,0.41527048784067455,0.846441947565543,0.4557021345192924,0.8359809687985079
108,885,0.6050924854761839,0.7706214689265537,0.29883678022648913,0.7321160356922796
110,612,0.6152311653945766,0.7892156862745098,0.392575962663311,0.8415884103122269
118,390,0.2728259828622238,0.9,0.3461764943131403,0.9068055133272525
121,380,0.1474854187745797,0.9289473684210526,0.30930906639703404,0.953305128341582
132,317,1.1407211902389767,0.5867507886435331,0.1848906560636183,0.7395626242544732
134,485,0.4635650243955789,0.8247422680412371,0.7196303226227257,0.812028398697184
139,543,0.33995499045709854,0.8305709023941068,0.7495861254382745,0.7977671391986577
