client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.8005650061375331,0.5262593783494105,0.32813138111765294,0.6045244153123079
8,2394,0.8324689457053747,0.7610693400167085,0.5421484893898134,0.7007989382194428
13,2108,0.8062549096300661,0.6949715370018975,0.45920737589136895,0.6761191424480762
19,1210,1.019787672477628,0.7264462809917356,0.40537401357361685,0.7959979457049418
26,349,0.2596831599672066,0.8424068767908309,0.47900477386661444,0.8121286143123894
28,611,0.3195634752080613,0.9198036006546645,0.8521713028755281,0.9114440264943942
31,274,1.6265438229498201,0.4635036496350365,0.35947659878528043,0.6016433136964975
34,511,0.6835921409661989,0.7142857142857143,0.2787272476897067,0.6836458163197017
39,183,0.1399717632721845,1.0,1.0,1.0
53,129,1.9352164268493652,0.08527131782945736,0.06853582554517133,0.057378830688980656
54,155,0.8909633605710922,0.7548387096774194,0.28934183100849764,0.8388043259011001
57,1498,1.1095620500388865,0.5694259012016022,0.3059319588383398,0.5680754967591817
60,275,1.0923348435488613,0.5381818181818182,0.20399144432820174,0.5057614438933934
63,575,0.7526238119707483,0.7356521739130435,0.5269919409520034,0.7634705849110376
69,443,0.4843928053571462,0.7968397291196389,0.6420778567449592,0.7946552632066594
72,486,0.3168240194534691,0.8683127572016461,0.6071299294747704,0.8689187888806729
86,211,0.24613925615674265,0.8815165876777251,0.6074147405598563,0.9022586298760361
87,535,0.3748247159022629,0.8803738317757009,0.6708704031554483,0.854100026932875
89,704,1.0133709125538273,0.6761363636363636,0.389312850196509,0.6809140844577913
97,497,0.08900946654637965,0.9517102615694165,0.6283163458745096,0.9531029129412575
104,425,0.3245701490134439,0.8870588235294118,0.4585190061381685,0.8879756991863977
108,706,0.6384002899199764,0.7903682719546742,0.3864536560805561,0.7569448074945372
110,488,0.6740988822819447,0.7950819672131147,0.5451741423541296,0.8564102497395903
118,311,0.2519369045020923,0.9260450160771704,0.6394940530105276,0.9274971304035828
121,303,0.126467901014603,0.9405940594059405,0.33799970569480553,0.964753796221335
132,253,0.9441273127619928,0.691699604743083,0.2044392523364486,0.8177570093457944
134,387,0.4907648305021207,0.7829457364341085,0.7011958118487104,0.7725510871362695
139,432,0.3114058143670533,0.8217592592592593,0.7675195762334529,0.8070510758617568
