y_true,y_pred,y_true_label,y_pred_label
1,3,cycling,jogging
1,2,cycling,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,3,cycling,jogging
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
6,2,sitting,descending stairs
6,8,sitting,walking
6,8,sitting,walking
1,8,cycling,walking
6,0,sitting,ascending stairs
1,8,cycling,walking
1,1,cycling,cycling
1,6,cycling,sitting
1,3,cycling,jogging
1,3,cycling,jogging
6,3,sitting,jogging
6,1,sitting,cycling
6,8,sitting,walking
6,6,sitting,sitting
6,8,sitting,walking
6,7,sitting,standing
6,7,sitting,standing
1,1,cycling,cycling
1,1,cycling,cycling
1,6,cycling,sitting
1,1,cycling,cycling
1,8,cycling,walking
1,8,cycling,walking
1,0,cycling,ascending stairs
1,6,cycling,sitting
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,8,cycling,walking
6,8,sitting,walking
6,1,sitting,cycling
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
1,6,cycling,sitting
1,0,cycling,ascending stairs
1,2,cycling,descending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,6,cycling,sitting
1,8,cycling,walking
1,7,cycling,standing
1,6,cycling,sitting
1,1,cycling,cycling
1,1,cycling,cycling
7,7,standing,standing
8,3,walking,jogging
8,8,walking,walking
8,1,walking,cycling
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,0,walking,ascending stairs
8,0,walking,ascending stairs
8,0,walking,ascending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,3,walking,jogging
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,3,walking,jogging
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
