client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.6805219662876394,0.5966447848285923,0.6253961920685587,0.6706303211354032
8,1981,0.4531721445359948,0.8929833417465927,0.7913375248614308,0.8762018521345479
13,1861,0.5037988809121033,0.7813003761418592,0.7141942019587529,0.8002860684339422
19,93,0.55897944524724,0.7956989247311828,0.7198685496047607,0.8475226986869285
26,349,0.2226793492415701,0.8510028653295129,0.6527640941434045,0.8204694623625559
28,281,0.12191380544489389,1.0,1.0,1.0
31,274,0.10791468402765093,0.9817518248175182,0.8683127572016461,0.9792736775705144
34,401,0.25512218382441787,0.8728179551122195,0.5785837651122625,0.8260307779773365
39,153,0.14857205641425514,0.9869281045751634,0.6592592592592593,0.9933188090050834
53,79,0.9215256964104085,0.189873417721519,0.1595744680851064,0.1454349582547805
54,155,0.574770474433899,0.8580645161290322,0.6084967320261438,0.9033143580012649
57,1224,0.5967646316667787,0.738562091503268,0.6953525102469317,0.7419558477410174
60,224,0.402548468538693,0.7589285714285714,0.5742044275337254,0.7118647542249344
63,308,0.1260756445661574,0.9577922077922078,0.8629437443373692,0.9580112252462142
69,209,0.28567554259842093,0.8373205741626795,0.7249512670565302,0.831993060801925
72,142,0.10384241711925453,0.9436619718309859,0.7454545454545455,0.9431498079385404
86,142,0.10782645670303577,0.9295774647887324,0.5740740740740741,0.9550078247261347
87,296,0.11743126589351811,0.9831081081081081,0.9420984326644705,0.9830322235982613
89,493,0.29039371641953504,0.9249492900608519,0.8755841248303935,0.9231938234330834
97,306,0.12213191951570265,0.9084967320261438,0.6404938271604937,0.907683369644154
104,202,0.22363133654736056,0.9108910891089109,0.8333333333333334,0.9034653465346535
108,629,0.27189452433255346,0.9062003179650239,0.8358477575569587,0.9042150985965048
110,308,0.12610369311137634,0.9577922077922078,0.8629437443373692,0.9580112252462142
118,311,0.21250745524739145,0.9131832797427653,0.7908910891089108,0.9160141351755755
121,303,0.05567361359106432,0.9735973597359736,0.6,0.9841584158415841
132,253,0.026456073585441227,1.0,1.0,1.0
134,108,0.27791434262568754,0.7870370370370371,0.5430065359477124,0.7370951343500364
139,155,0.3907644640534155,0.7290322580645161,0.6532634032634033,0.7035303406271148
