client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.9223962644459138,0.8624508753126117,0.24735207043983146,0.81224422300813,none,0
8,2394,1.987275151083045,0.7192982456140351,0.2089624066037314,0.6040730601502639,none,0
13,2020,1.9706756976571413,0.7435643564356436,0.2157060623552357,0.6371207818013562,none,0
18,1210,2.1259473635145456,0.06859504132231405,0.2057016759110157,0.043843795885956625,none,0
25,349,1.941800781170755,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,2.144037266604834,0.40916530278232405,0.2180614286198662,0.322606163086883,none,0
30,274,1.9483970151330432,0.9343065693430657,0.596830873426618,0.9220851539534565,none,0
33,511,2.059700104121826,0.538160469667319,0.23965914166924368,0.477495780053206,none,0
38,183,1.9644261605101205,0.8360655737704918,0.5,0.8360655737704918,none,0
52,129,2.1910176425017127,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.9749135048158708,0.8516129032258064,0.8358731181805625,0.8591548835599858,none,0
56,1498,2.1870744549862056,0.2757009345794392,0.32072042300066095,0.17325546200838837,none,0
59,275,2.1383783747933127,0.2290909090909091,0.12565463552724698,0.13975834780930324,none,0
62,575,2.1684380054473875,0.47130434782608693,0.20455636655931206,0.38367485793752043,none,0
68,443,2.165282809707435,0.34988713318284426,0.14851375332741792,0.18229568301950283,none,0
71,486,2.2658695070831865,0.2736625514403292,0.1980961817474079,0.1821290919080807,none,0
85,211,2.013047653351915,0.6729857819905213,0.30297823596792667,0.5702675852184818,none,0
86,535,2.130454820561632,0.5009345794392523,0.19754987280760478,0.35009328276502377,none,0
88,704,2.0921150771054355,0.5951704545454546,0.27068367591918724,0.5006743689492126,none,0
96,497,2.113029436806078,0.5533199195171026,0.31428417942519477,0.533372461467705,none,0
103,425,2.188779723784503,0.3905882352941176,0.25673949579831934,0.23774513099357392,none,0
107,706,1.9915367483079602,0.7804532577903682,0.4257875281260045,0.7039660056657224,none,0
109,488,2.152157654527758,0.555327868852459,0.3150595882990249,0.5237775962204501,none,0
117,311,1.9496273611136188,0.7717041800643086,0.364367816091954,0.7423735077798721,none,0
120,303,1.9526049681622597,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,1.9586398139772678,0.9011857707509882,0.47401247401247404,0.9480249480249481,none,0
133,387,2.1695456215269497,0.21705426356589147,0.10270384836648803,0.09286709198620594,none,0
138,432,2.1461269855499268,0.24305555555555555,0.12448292448292449,0.10878850230702082,none,0
