client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
8,361,0.6736677314639814,0.7202216066481995,0.46154023624953855,0.6295118661607098
12,87,3.641176837614213,0.3448275862068966,0.2062236286919831,0.2446044910034434
13,262,3.2462336500530764,0.3473282442748092,0.2269458199125042,0.22209204563344906
14,1467,0.832160952835564,0.6741649625085208,0.36501865360155666,0.6072622734537704
19,1198,0.24917253528259856,0.9474123539232053,0.7571324788353878,0.9394425651312007
22,129,1.5342608939769655,0.10852713178294573,0.08259587020648967,0.0691500308705495
35,704,0.7037746706753917,0.7713068181818182,0.6376411739846193,0.7262770045720638
36,528,0.0007046009176326951,1.0,1.0,1.0
41,251,0.14741207389100697,0.8565737051792829,0.3333333333333333,0.8565737051792829
46,694,0.10201133616330366,0.9769452449567724,0.9337686567164178,0.9762122385192195
47,381,0.062229378880710486,0.9763779527559056,0.7958518189884649,0.9731738501631395
53,706,0.6724013451087122,0.7861189801699717,0.5703736740353333,0.7448296886062435
64,746,0.09220801617050713,0.9691689008042895,0.8773446972758872,0.9686406259515087
65,481,0.10770904481035354,0.9459459459459459,0.8178377373533863,0.9425404234327167
66,303,0.0580953432449905,0.9702970297029703,0.5897435897435898,0.9817212490479817
