client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.599003918265456,0.2933920704845815,0.16086268302334786,0.16975815378929587,none,0
7,1064,1.585750244613877,0.43045112781954886,0.24080868846832457,0.26027254862647864,none,0
14,1114,1.6006705662506486,0.2324955116696589,0.10066486972147351,0.10937266610854905,none,0
15,923,1.564612963217697,0.36619718309859156,0.1830295248821325,0.20207533130008268,none,0
20,759,1.5773448012720142,0.3557312252964427,0.1888782643802724,0.2764821336499353,none,0
26,231,1.5864809865043277,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.5737115505969885,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.5712991533145098,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.569994036465475,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.5719632012503488,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.5851424771143978,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.5846487439681436,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.5965898754527268,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.5967245960235597,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5942728545930651,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.5701184460991306,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.5726036558980527,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.5666182403323017,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.5739889553615025,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.5694426684766203,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.570587780740526,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.6083971703494038,0.17592592592592593,0.06972477064220184,0.06133197417601088,none,0
114,126,1.6012648798170543,0.2857142857142857,0.1396030534351145,0.15667030170846963,none,0
115,144,1.6019990709092882,0.2708333333333333,0.09341317365269461,0.12649700598802396,none,0
116,106,1.596437024620344,0.33962264150943394,0.1691152225682359,0.2062717962720382,none,0
119,148,1.6136708452894881,0.1891891891891892,0.06363636363636363,0.06019656019656019,none,0
123,118,1.604222311811932,0.22033898305084745,0.08813559322033898,0.09709853490376329,none,0
132,467,1.6006407119987864,0.3533190578158458,0.19131652661064424,0.21901223015972981,none,0
139,395,1.5882642091075077,0.3721518987341772,0.17562136298978404,0.24009677414074482,none,0
