client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,4,2,standing,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,3,2,sitting,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,2,2,lying down,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,5,2,walking,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,1,2,descending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
2,0,2,ascending stairs,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,4,2,standing,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,3,2,sitting,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,2,2,lying down,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,5,2,walking,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,1,2,descending stairs,lying down
4,1,2,descending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
4,0,2,ascending stairs,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,4,2,standing,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,3,2,sitting,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,2,2,lying down,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
8,5,2,walking,lying down
