client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.7751910216299795,0.8645944980350125,0.25477119084763394,0.8067845157536204,none,0
8,2394,1.8455560571866525,0.7063492063492064,0.20117262169345562,0.590682742918546,none,0
13,2020,1.854329489009215,0.7356435643564356,0.21770668351701858,0.6305170013296166,none,0
18,1210,2.4878066590994843,0.0652892561983471,0.07424242424242425,0.009259954921111946,none,0
25,349,1.9049410362298305,0.8223495702005731,0.5545202937522605,0.7670871817428888,none,0
27,611,2.0639647325400245,0.39279869067103107,0.16432407255192064,0.2640509234907296,none,0
30,274,1.9163726820562879,0.4708029197080292,0.3060079649428323,0.5212475055504855,none,0
33,511,1.980111095070139,0.5362035225048923,0.24339876722977044,0.5119567159856031,none,0
38,183,1.8142181296166175,0.8306010928961749,0.5810908813313486,0.7699680691103842,none,0
52,129,2.059991718262665,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.9149685536661456,0.27741935483870966,0.22305764411027568,0.12891907187323146,none,0
56,1498,2.1953976698647515,0.14285714285714285,0.0625,0.03571428571428571,none,0
59,275,2.063085097399625,0.18545454545454546,0.07822085889570553,0.05802565532626883,none,0
62,575,2.038993959012239,0.46608695652173915,0.17354436816679378,0.36802162305574904,none,0
68,443,2.183082703812128,0.0654627539503386,0.030114226375908618,0.011828161149905416,none,0
71,486,2.087355417479213,0.2736625514403292,0.12126790735038158,0.15785149261667017,none,0
85,211,1.9596270723930467,0.6635071090047393,0.2793103448275862,0.5601405458408236,none,0
86,535,2.1076642098827896,0.06542056074766354,0.02839191818821678,0.0195726542357889,none,0
88,704,1.9514764980836348,0.5539772727272727,0.27979739141446125,0.43144987452081923,none,0
96,497,1.9703893968516912,0.5533199195171026,0.28356308991554896,0.4989809697729347,none,0
103,425,2.066051913429709,0.10588235294117647,0.07705479452054795,0.03263497179693795,none,0
107,706,1.893962727727701,0.7677053824362606,0.4199776745433078,0.6946350868179666,none,0
109,488,1.9726077337734034,0.5512295081967213,0.28917766334084327,0.4778854727822421,none,0
117,311,1.834970908916265,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,1.9782595618723249,0.11221122112211221,0.0724174653887114,0.20004428557871762,none,0
131,253,1.9482355810436807,0.2608695652173913,0.20689655172413793,0.41379310344827586,none,0
133,387,2.210854906752436,0.18863049095607234,0.08691481790896995,0.09227666096366703,none,0
138,432,2.1768391838780157,0.2337962962962963,0.12140033879164314,0.12051371199921924,none,0
