client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.9192614606040936,0.8753126116470168,0.2859537403015664,0.8196045296935366,none,0
8,2394,1.97072724690513,0.7184628237259816,0.2056069556549127,0.601253122285225,none,0
13,2020,1.9507005297311462,0.7400990099009901,0.21571062487679873,0.6327005911708853,none,0
18,1210,2.0161809840478186,0.06776859504132231,0.12687370342062984,0.04022321307144079,none,0
25,349,1.9234152806864084,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,1.993224465905547,0.4075286415711948,0.2126987482092111,0.23875961537020107,none,0
30,274,1.9775943164407772,0.8540145985401459,0.5280274554665795,0.8570445292453923,none,0
33,511,2.0061175137350005,0.538160469667319,0.24281842818428184,0.506239426386436,none,0
38,183,1.8393512306317605,0.8306010928961749,0.6205584317890173,0.7587714239495582,none,0
52,129,2.1399335417636607,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,2.010258082420595,0.7354838709677419,0.7251891891891893,0.7495532693984307,none,0
56,1498,2.160454212425548,0.17222963951935916,0.1546836604790242,0.0847644289750418,none,0
59,275,2.13604192647067,0.1890909090909091,0.08249379652605458,0.06541827205053012,none,0
62,575,1.9763516363890274,0.47130434782608693,0.2066273682167722,0.3021447587828238,none,0
68,443,2.1126939572276164,0.3115124153498871,0.14605605605605607,0.1634421328777988,none,0
71,486,1.9765690780961465,0.2736625514403292,0.19004033509152962,0.12077480659202312,none,0
85,211,1.934498569411689,0.6729857819905213,0.34773224043715845,0.5445530002848782,none,0
86,535,2.075377900578151,0.48598130841121495,0.1892257695082138,0.3309907859804118,none,0
88,704,1.992012153972279,0.59375,0.2948837652741805,0.4483692975068724,none,0
96,497,1.9323814927452287,0.5533199195171026,0.3255237423324906,0.39572902955586026,none,0
103,425,2.0303775675156537,0.3811764705882353,0.2999749707992658,0.2178176500034354,none,0
107,706,1.9546854597313208,0.7747875354107648,0.42335602313429366,0.699987204619655,none,0
109,488,1.9319099559158575,0.555327868852459,0.3309863788905705,0.3981013832540288,none,0
117,311,1.8182763547376037,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,2.012171415605954,0.8646864686468647,0.3228589032655576,0.8918577624860453,none,0
131,253,2.011587368169792,0.7509881422924901,0.4288939051918736,0.8577878103837472,none,0
133,387,2.1531799258495794,0.2144702842377261,0.08897770437654831,0.08024567220803273,none,0
138,432,2.1264100869496665,0.24305555555555555,0.11100504988299052,0.09508624317444678,none,0
