client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.829057823081333,0.8953318745441283,0.6335400041294067,0.8471637286894907,none,0
8,1981,0.8318892847342301,0.8687531549722363,0.6395769105446525,0.8085518341987052,none,0
13,1759,0.8304293656837134,0.8584422967595224,0.6284313905536136,0.7977567123736218,none,0
18,93,0.8035978623615798,0.9139784946236559,0.5913855536497046,0.8897618915878197,none,0
25,349,0.8610255832658457,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.8091702024283358,0.8861209964412812,0.5723000546930876,0.8469396050868614,none,0
30,274,0.8494626736118845,0.8467153284671532,0.522625773473231,0.8512975498253241,none,0
33,401,0.8957554619211211,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.6968097445232416,0.9934640522875817,0.992276238073603,0.9934838491911481,none,0
52,79,1.0792960403840752,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.89465348182186,0.6967741935483871,0.6893257708217835,0.7113606880546526,none,0
56,1224,1.2551556412690605,0.21568627450980393,0.2366545914686604,0.11920600599455707,none,0
59,224,1.083045278276716,0.23214285714285715,0.1294639353268974,0.09361282333748192,none,0
62,308,0.819225583757673,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,1.0221934752030806,0.5598086124401914,0.4030321910695742,0.5494712993188153,none,0
71,142,0.7246357806971375,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.7001662707664598,1.0,1.0,1.0,none,0
86,296,0.9251224898003243,0.8006756756756757,0.4781795864413181,0.79914282141645,none,0
88,493,0.8549721282103966,0.847870182555781,0.6048549847200599,0.789315772834911,none,0
96,306,0.8029899955574983,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.9534034221479208,0.7920792079207921,0.5521314843348741,0.7356710247295916,none,0
107,629,0.8247758841855727,0.8664546899841018,0.6018480542353254,0.8182175800851055,none,0
109,308,0.8196544832997508,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.796247930388742,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,0.8995838397406902,0.8514851485148515,0.3202979515828678,0.8847834504120802,none,0
131,253,0.8678185859687715,0.7114624505928854,0.41570438799076215,0.8314087759815243,none,0
133,108,0.931144305953273,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.971925715861782,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
