client_id,y_true,y_pred,y_true_label,y_pred_label
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
0,7,5,walking,sitting
