client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,908,227,908,1.6519776309639347,0.17731277533039647,0.08133699176852083,0.06255649458322299,fedper,1,0.2
7,851,213,851,1.6102612832458263,0.010575793184488837,0.010895883777239709,0.010498971442228626,fedper,1,0.2
14,891,223,891,1.5987797183487418,0.2738496071829405,0.10748898678414097,0.11774326722931716,fedper,1,0.2
15,738,185,738,1.5583503433682409,0.42140921409214094,0.19764855417858276,0.2498727656485335,fedper,1,0.2
20,607,152,607,1.6294270533902642,0.11202635914332784,0.07285208607242506,0.08205155740687532,fedper,1,0.2
26,185,46,185,1.6263641827815287,0.2702702702702703,0.0851063829787234,0.11500862564692352,fedper,1,0.2
36,106,26,106,1.4176194847754713,0.5754716981132075,0.3652694610778443,0.4204044740707265,fedper,1,0.2
39,57,14,57,1.5964523407450892,0.0,0.0,0.0,fedper,1,0.2
42,58,15,58,1.5362017154693604,0.603448275862069,0.3763440860215054,0.45420837968112715,fedper,1,0.2
56,56,14,56,1.4805533034460885,0.5892857142857143,0.3707865168539326,0.43699839486356346,fedper,1,0.2
59,106,27,106,1.605835757165585,0.2358490566037736,0.07633587786259542,0.09001872389457008,fedper,1,0.2
64,171,43,171,1.6044395750726175,0.2982456140350877,0.0918918918918919,0.137031768610716,fedper,1,0.2
65,165,41,165,1.6514697038766109,0.07878787878787878,0.029213483146067414,0.011508341845420498,fedper,1,0.2
66,160,40,160,1.6713159799575805,0.1125,0.0671399397063114,0.03816493241272002,fedper,1,0.2
68,108,27,108,1.6153062846925523,0.1574074074074074,0.054400000000000004,0.04281481481481482,fedper,1,0.2
78,61,15,61,1.581149908362842,0.6065573770491803,0.37755102040816324,0.45801271328203413,fedper,1,0.2
82,55,14,55,1.6274605534293436,0.41818181818181815,0.2948717948717949,0.2466200466200466,fedper,1,0.2
83,63,16,63,1.6105983843879095,0.0,0.0,0.0,fedper,1,0.2
92,56,14,56,1.6269987651279993,0.42857142857142855,0.3,0.2571428571428571,fedper,1,0.2
94,59,15,59,1.6449948488655737,0.0,0.0,0.0,fedper,1,0.2
99,58,14,58,1.6044147754537648,0.0,0.0,0.0,fedper,1,0.2
113,86,22,86,1.571841558744741,0.3372093023255814,0.1008695652173913,0.17007077856420627,fedper,1,0.2
114,101,25,101,1.6459511907974091,0.16831683168316833,0.08831168831168831,0.07432171788607432,fedper,1,0.2
115,115,29,115,1.6084351912788724,0.24347826086956523,0.07832167832167833,0.09534813013073883,fedper,1,0.2
116,85,21,85,1.6481154455858118,0.15294117647058825,0.05306122448979592,0.04057623049219688,fedper,1,0.2
119,118,30,118,1.6124445644475647,0.13559322033898305,0.04776119402985075,0.03238047052871237,fedper,1,0.2
123,94,24,94,1.6170033241840118,0.24468085106382978,0.10326188257222739,0.1314469274850786,fedper,1,0.2
132,374,93,374,1.5899584057496832,0.3181818181818182,0.10060515003547432,0.15745361167333638,fedper,1,0.2
139,316,79,316,1.6092352082457724,0.12341772151898735,0.11470588235294117,0.07078369322412509,fedper,1,0.2
