client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.486577502727219,0.24711596842744385,0.1492112838116516,0.16000899125951898,none,0
7,1561,2.461466492635176,0.22869955156950672,0.12971762368370052,0.1477016054944066,none,0
14,1691,2.468952574298482,0.23477232406859846,0.13151588459327707,0.16994662076784145,none,0
15,1083,2.6001667551496794,0.002770083102493075,0.002448979591836735,0.005271072417886823,none,0
20,1043,2.5522419759434,0.04697986577181208,0.021190190407661298,0.012675352117329498,none,0
26,386,2.5403282382945322,0.05181347150259067,0.008978675645342311,0.005117379901490437,none,0
36,244,2.510832423069438,0.0,0.0,0.0,none,0
39,129,2.514600620713345,0.0,0.0,0.0,none,0
42,136,2.517063814051011,0.0,0.0,0.0,none,0
56,93,2.4829882575619604,0.0,0.0,0.0,none,0
59,185,2.556767711123905,0.07027027027027027,0.014814814814814815,0.009369369369369369,none,0
64,286,2.536784790612601,0.05244755244755245,0.01107419712070875,0.005227330808726158,none,0
65,247,2.5719672813106644,0.12550607287449392,0.028181818181818183,0.028295914611704085,none,0
66,245,2.5725198843041244,0.12244897959183673,0.02727272727272727,0.027606679035250464,none,0
67,276,2.59675225313159,0.07971014492753623,0.016916570549788543,0.012135800611804824,none,0
68,206,2.549803090326994,0.07281553398058252,0.0136986301369863,0.011304694773241123,none,0
78,133,2.5100112893527613,0.0,0.0,0.0,none,0
82,127,2.515840975318368,0.0,0.0,0.0,none,0
92,131,2.5189446238161044,0.0,0.0,0.0,none,0
94,109,2.4933845493771614,0.0,0.0,0.0,none,0
102,32,2.752718210220337,0.0,0.0,0.0,none,0
116,130,2.526236402071439,0.13846153846153847,0.05504587155963303,0.04573041637261821,none,0
117,155,2.508872030627343,0.1032258064516129,0.037825059101654845,0.023427133379089454,none,0
118,184,2.5095063603442647,0.08152173913043478,0.032679738562091505,0.015984654731457798,none,0
119,138,2.5061519698820254,0.08695652173913043,0.03007518796992481,0.015691402419091206,none,0
122,182,2.540527629328298,0.02197802197802198,0.010416666666666666,0.007554945054945055,none,0
126,148,2.5147389656788595,0.11486486486486487,0.0407673860911271,0.028096441765506512,none,0
135,497,2.516594317357545,0.11066398390342053,0.03273809523809524,0.03458249496981891,none,0
142,445,2.5239079384321577,0.09887640449438202,0.03453689167974882,0.028250401284109147,none,0
