client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,10,ascending stairs,sitting
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,8,ascending stairs,running
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,10,ascending stairs,sitting
2,0,10,ascending stairs,sitting
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,12,3,walking,jogging
2,12,3,walking,jogging
2,12,8,walking,running
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,3,walking,jogging
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,8,walking,running
2,12,12,walking,walking
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,10,walking,sitting
2,12,3,walking,jogging
2,12,12,walking,walking
2,12,12,walking,walking
2,12,10,walking,sitting
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
2,12,12,walking,walking
