client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.504355178432314,0.11050394656952034,0.046778647824680414,0.06970975934623652,none,0
7,1561,2.515193441905401,0.09673286354900705,0.04519124338949698,0.06598570761247732,none,0
14,1691,2.5165604756895004,0.1218214074512123,0.04884699676340085,0.07452737008935782,none,0
15,1083,2.451182392055198,0.1948291782086796,0.09105282772808332,0.20414797905318052,none,0
20,1043,2.4883111949620744,0.15052732502396932,0.0517265343936219,0.10597977659166245,none,0
26,386,2.53614016518074,0.0051813471502590676,0.014957264957264958,0.007705593197821177,none,0
36,244,2.5455471179524407,0.0,0.0,0.0,none,0
39,129,2.5351624451866446,0.0,0.0,0.0,none,0
42,136,2.5427741443409637,0.0,0.0,0.0,none,0
56,93,2.490350710448398,0.0,0.0,0.0,none,0
59,185,2.511204667993494,0.07027027027027027,0.03110047846889952,0.0721194879089616,none,0
64,286,2.52517281712352,0.03496503496503497,0.028409090909090908,0.04042832167832168,none,0
65,247,2.5034239359712793,0.06882591093117409,0.030088495575221242,0.08648919780731612,none,0
66,245,2.506655198700574,0.00816326530612245,0.004347826086956522,0.012422360248447204,none,0
67,276,2.483454434768013,0.03985507246376811,0.03895155938951559,0.06532077358799035,none,0
68,206,2.5336800501184555,0.043689320388349516,0.022058823529411766,0.042404340376927474,none,0
78,133,2.53370565937874,0.0,0.0,0.0,none,0
82,127,2.5430347037127636,0.0,0.0,0.0,none,0
92,131,2.5447530910258984,0.0,0.0,0.0,none,0
94,109,2.507369564213884,0.0,0.0,0.0,none,0
102,32,2.4406089782714844,0.0,0.0,0.0,none,0
116,130,2.489686298370361,0.2153846153846154,0.09981869460112812,0.1740655798673526,none,0
117,155,2.4963763959946172,0.14838709677419354,0.071875,0.0964516129032258,none,0
118,184,2.4938855378524116,0.1358695652173913,0.09276437847866419,0.09528514963297571,none,0
119,138,2.4943530283112456,0.15942028985507245,0.09803921568627451,0.1301506109690253,none,0
122,182,2.4950423266861463,0.1978021978021978,0.0782608695652174,0.12728141423793599,none,0
126,148,2.496102010881579,0.14864864864864866,0.07236842105263158,0.10561877667140825,none,0
135,497,2.516746201985319,0.14084507042253522,0.0625,0.09557344064386318,none,0
142,445,2.5172969143042403,0.16853932584269662,0.06399317406143344,0.103539517582544,none,0
