client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,1,ascending stairs,descending stairs
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,0,4,ascending stairs,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,1,walking,descending stairs
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
1,7,4,walking,running
