client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.4532310733957297,0.19489981785063754,0.07836536208319964,0.08795500979938542,none,0
7,1561,2.4475646214482114,0.15631005765534914,0.057492515201086454,0.06681687706410692,none,0
14,1691,2.4423246472492366,0.17445298639858073,0.0705543043043043,0.09360356808612279,none,0
15,1083,2.562418419898712,0.0,0.0,0.0,none,0
20,1043,2.504054498809639,0.13998082454458294,0.03923149267768373,0.09106370448003097,none,0
26,386,2.566541054088217,0.05181347150259067,0.009324009324009324,0.005314202205393915,none,0
36,244,2.5988916959918913,0.0,0.0,0.0,none,0
39,129,2.6039375205372655,0.0,0.0,0.0,none,0
42,136,2.6019537869621727,0.0,0.0,0.0,none,0
56,93,2.5654070146622194,0.0,0.0,0.0,none,0
59,185,2.549540490073127,0.07567567567567568,0.015633724176437745,0.010647833763411654,none,0
64,286,2.569117877866838,0.07342657342657342,0.014237288135593221,0.010453952826834182,none,0
65,247,2.519196155100216,0.1417004048582996,0.027877339705296694,0.03555207290351602,none,0
66,245,2.52901720124848,0.12244897959183673,0.024783147459727387,0.027312040057658752,none,0
67,276,2.5016719223796455,0.12318840579710146,0.08989229494614748,0.0580415571004887,none,0
68,206,2.5619621346297774,0.0825242718446602,0.014243820695433597,0.01293007024294215,none,0
78,133,2.5944388253348216,0.0,0.0,0.0,none,0
82,127,2.5909641483637293,0.0,0.0,0.0,none,0
92,131,2.5930312353236076,0.0,0.0,0.0,none,0
94,109,2.5880571286612692,0.0,0.0,0.0,none,0
102,32,2.4676146507263184,0.0,0.0,0.0,none,0
116,130,2.485492853017954,0.06923076923076923,0.021251475796930343,0.02059758423394787,none,0
117,155,2.4905827045440674,0.09032258064516129,0.028571428571428574,0.023225806451612905,none,0
118,184,2.4928425083989683,0.09782608695652174,0.0277992277992278,0.020094007050528793,none,0
119,138,2.4943027185357134,0.014492753623188406,0.005242463958060288,0.003988831272437176,none,0
122,182,2.484941411804367,0.13736263736263737,0.0350140056022409,0.03366731307907778,none,0
126,148,2.487727049234751,0.0,0.0,0.0,none,0
135,497,2.538854468516421,0.03420523138832998,0.012715033657442034,0.013431373581804965,none,0
142,445,2.547734015175466,0.058426966292134834,0.020692399522483088,0.025063378298018843,none,0
