client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
2,0,9,ascending stairs,sit-ups
