client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.534676738558354,0.0,0.0,0.0,none,0
7,1561,2.534048247841365,0.0,0.0,0.0,none,0
14,1691,2.5337867913057224,0.0,0.0,0.0,none,0
15,1083,2.582094262951739,0.0,0.0,0.0,none,0
20,1043,2.5690361214507003,0.07478427612655801,0.017410714285714286,0.010416381317627722,none,0
26,386,2.5312713662577417,0.07253886010362694,0.012296881862099252,0.009812019724162098,none,0
36,244,2.5077457388893505,0.04918032786885246,0.015625,0.004610655737704918,none,0
39,129,2.502767274546069,0.06201550387596899,0.019464720194647202,0.007242686584054772,none,0
42,136,2.5031012647292195,0.07352941176470588,0.0228310502283105,0.01007252215954875,none,0
56,93,2.4715938414296796,0.0,0.0,0.0,none,0
59,185,2.5408540519508156,0.04864864864864865,0.010309278350515464,0.004513792142658122,none,0
64,286,2.528318925337358,0.05944055944055944,0.012467913458012467,0.00666989775900667,none,0
65,247,2.5598327920504427,0.04048582995951417,0.009727626459143969,0.0031506482458765893,none,0
66,245,2.5683102666115274,0.0,0.0,0.0,none,0
67,276,2.575747165127077,0.0,0.0,0.0,none,0
68,206,2.5436887787383737,0.06310679611650485,0.01187214611872146,0.007492131045795096,none,0
78,133,2.4905491610218706,0.09774436090225563,0.025440313111545987,0.01740653002368936,none,0
82,127,2.502046004993709,0.06299212598425197,0.016931216931216932,0.007465733449985419,none,0
92,131,2.4963648191845142,0.09923664122137404,0.03009259259259259,0.017917726887192537,none,0
94,109,2.4899439089888826,0.0,0.0,0.0,none,0
102,32,2.655240535736084,0.0,0.0,0.0,none,0
116,130,2.5396874097677378,0.0,0.0,0.0,none,0
117,155,2.5229100058155676,0.0,0.0,0.0,none,0
118,184,2.515531861263773,0.0,0.0,0.0,none,0
119,138,2.5183791319529214,0.0,0.0,0.0,none,0
122,182,2.5338898438673754,0.0,0.0,0.0,none,0
126,148,2.5264319922472978,0.0,0.0,0.0,none,0
135,497,2.5528518246932768,0.0,0.0,0.0,none,0
142,445,2.5659054643652413,0.0,0.0,0.0,none,0
