client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2239,560,2239,1.9681615008473023,0.8954890576150067,0.15747722274583725,0.8461147787549897,fedper,1,0.2
8,1915,479,1915,2.202573086885497,0.14830287206266318,0.03539611459267126,0.05280666502328905,fedper,1,0.2
13,1686,422,1686,2.147195133591603,0.1257413997627521,0.038023495650614296,0.033467892968868096,fedper,1,0.2
18,1044,261,1044,2.180671434292848,0.0421455938697318,0.012546335899629312,0.07545827884460964,fedper,1,0.2
25,849,212,849,2.223437058490353,0.0,0.0,0.0,fedper,1,0.2
27,219,55,219,2.2371832007142505,0.0,0.0,0.0,fedper,1,0.2
30,289,72,289,2.196050625771387,0.17647058823529413,0.075,0.052941176470588235,fedper,1,0.2
33,55,14,55,2.239126287807118,0.0,0.0,0.0,fedper,1,0.2
38,186,46,186,2.152018382985105,0.06989247311827956,0.08666666666666667,0.11555555555555555,fedper,1,0.2
52,334,83,334,2.281702742605152,0.0,0.0,0.0,fedper,1,0.2
53,538,134,538,1.8796982570208582,0.24535315985130113,0.15461310336044248,0.21273513706111316,fedper,1,0.2
56,381,95,381,2.260516748653622,0.0,0.0,0.0,fedper,1,0.2
59,562,140,562,2.2231943853385085,0.16370106761565836,0.07362945178071227,0.08804091031430365,fedper,1,0.2
62,415,104,415,2.151954623877284,0.25301204819277107,0.15789473684210525,0.19974635383639822,fedper,1,0.2
68,555,139,555,2.057459173546181,0.554954954954955,0.29850813999659653,0.5202295153511898,fedper,1,0.2
71,340,85,340,2.117144640754251,0.05588235294117647,0.03140495867768595,0.1029897909577054,fedper,1,0.2
85,249,62,249,2.1970838667398476,0.0,0.0,0.0,fedper,1,0.2
86,597,149,597,2.1844194626288997,0.0,0.0,0.0,fedper,1,0.2
88,242,61,242,1.8709172158201863,0.9008264462809917,0.47391304347826085,0.8538268056054616,fedper,1,0.2
96,208,52,208,2.0288086304297814,0.004807692307692308,0.003189792663476874,0.005612808244387191,fedper,1,0.2
103,346,86,346,2.320287732030615,0.0,0.0,0.0,fedper,1,0.2
107,458,115,458,2.2779205969847967,0.0,0.0,0.0,fedper,1,0.2
109,471,118,471,2.207774884128773,0.21443736730360935,0.13032258064516128,0.1577152249845901,fedper,1,0.2
117,506,126,506,2.1517740313714673,0.33992094861660077,0.11156355357064669,0.1919994351247528,fedper,1,0.2
120,354,89,354,2.2336067883981823,0.10451977401129943,0.05683563748079877,0.04158313589696859,fedper,1,0.2
131,682,171,682,2.217739010836022,0.07331378299120235,0.019542700801250732,0.010029245279234248,fedper,1,0.2
133,440,110,440,2.1757574298165063,0.0,0.0,0.0,fedper,1,0.2
138,428,107,428,2.194501134836785,0.08177570093457943,0.05057803468208093,0.12384528118416079,fedper,1,0.2
