client_id,y_true,y_pred,y_true_label,y_pred_label
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
1,0,2,ascending stairs,jumping
