client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,0.6993048219953865,0.7101321585903083,0.706991662316766,0.7055261548777778
7,1064,0.7559015851719935,0.7781954887218046,0.7638939539233427,0.7729764022524872
14,1114,0.6105461717722018,0.7109515260323159,0.7239396536464829,0.7111700901449749
15,923,1.5560574742722226,0.3856988082340195,0.23725759411008526,0.440856001482854
20,759,1.9173892227557336,0.3438735177865613,0.38060031147169215,0.3762818940847214
26,231,0.8764034463213636,0.6060606060606061,0.29552469135802467,0.45931537598204264
36,132,0.7178698922648574,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.713476450510428,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.7161155318560666,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.7171850204467773,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.7025733038895112,0.706766917293233,0.49145001353313156,0.6204076478936325
64,214,0.8153482962434537,0.6214953271028038,0.35900695134061567,0.49097625035963216
65,206,0.9036601310216107,0.6067961165048543,0.3840512820512821,0.48508712969878015
66,200,0.7850650119781494,0.615,0.3848757000052337,0.4991233841000681
68,135,0.8807551229441607,0.6148148148148148,0.42326405249889076,0.5116556306744408
78,76,0.7242304714102494,0.6578947368421053,0.3968253968253968,0.5430242272347535
82,69,0.7259428328362064,0.6666666666666666,0.4,0.5333333333333334
83,79,0.7000666939759557,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.7228801165308271,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.7129750155113839,0.6891891891891891,0.408,0.5623783783783783
99,72,0.7162872950236002,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,0.47786286583653204,0.7685185185185185,0.7515197516747392,0.7575379936836618
114,126,0.7570143483933949,0.6666666666666666,0.679730748121474,0.6660246618144754
115,144,0.6228062444263034,0.6875,0.7235290908123071,0.6646934783364089
116,106,0.967374009906121,0.5377358490566038,0.5099671696635644,0.5060953210661421
119,148,0.967264357450846,0.5405405405405406,0.5039066459709995,0.5058567950281903
123,118,0.4179527461528778,0.7627118644067796,0.763499245852187,0.7115320704553009
132,467,0.7452157103402711,0.6552462526766595,0.6098456849992109,0.5903139898488606
139,395,0.69274498846712,0.7063291139240506,0.6966515183379729,0.6991481670451581
