client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,1.0999054331547322,0.5822707953855495,0.40473269541801754,0.5109702521935571
7,1561,1.1972854488845026,0.5374759769378603,0.5138690550083855,0.4576513847595198
14,1691,1.026116965300586,0.553518628030751,0.4363555881788675,0.49112272760652653
15,1083,3.2890598052976756,0.0951061865189289,0.028828041283627547,0.09599912470519077
20,1043,2.623479288239264,0.22627037392138064,0.16165328812778612,0.23814480410733826
26,386,1.2935766166973608,0.45595854922279794,0.3360360550169324,0.35281578218710824
36,244,1.2907282192198957,0.35655737704918034,0.23223108702560757,0.26240662548769444
39,129,1.9805808298347531,0.23255813953488372,0.09082275748942416,0.0964083289664685
42,136,1.076800037832821,0.4485294117647059,0.47380952380952385,0.34767156862745097
56,93,1.3826223381104008,0.24731182795698925,0.13218390804597702,0.09807193177604746
59,185,1.4551951427717467,0.33513513513513515,0.3648833807276453,0.30007378551838787
64,286,1.1703849180595025,0.4230769230769231,0.37623948378665356,0.32784416841020614
65,247,1.2739239810449392,0.4331983805668016,0.3798467432950191,0.3861541563900911
66,245,1.255792901467304,0.46938775510204084,0.3777973497806234,0.39378186528724163
67,276,1.2804660624352053,0.4746376811594203,0.269234588122789,0.3986863469751461
68,206,1.306450971121927,0.45145631067961167,0.36019268256110354,0.3744644471522346
78,133,1.1999050647692573,0.38345864661654133,0.3686726659167604,0.27765420299906124
82,127,1.373008986157695,0.33858267716535434,0.33694225721784776,0.23777460888255111
92,131,1.0385663645868084,0.45038167938931295,0.5420029593758408,0.34160921452291615
94,109,1.2183261125459584,0.3211009174311927,0.3458333333333333,0.19097859327217126
102,32,1.018020510673523,0.84375,0.2288135593220339,0.9152542372881356
116,130,0.9987854719161987,0.6538461538461539,0.47563532812702247,0.5783202843667961
117,155,1.2449486067218165,0.5419354838709678,0.3876858726993925,0.4533495279622294
118,184,1.2564756086339122,0.532608695652174,0.42859070555148987,0.4432458734462145
119,138,1.3904218328171882,0.4927536231884058,0.36236830090235245,0.39338181682784673
122,182,1.8264283721263592,0.4175824175824176,0.2721200357061638,0.32711492167485867
126,148,0.9960380307323223,0.6351351351351351,0.6008412542335846,0.545817941835641
135,497,0.9763150147988763,0.607645875251509,0.5051853678245136,0.5224560108472703
142,445,0.8685329759556256,0.5662921348314607,0.5818209897196004,0.49125829035910845
