client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.380131693296535,0.0,0.0,0.0,fedper,1
12,443,2.3865878921061014,0.11512415349887133,0.025809716599190284,0.023770574204220397,fedper,1
13,266,2.3345275068641604,0.34962406015037595,0.0740151213688818,0.18114227071857916,fedper,1
14,129,2.426112975261008,0.0,0.0,0.0,fedper,1
19,151,2.4259262637586785,0.0,0.0,0.0,fedper,1
22,305,2.388405776414715,0.0,0.0,0.0,fedper,1
35,227,2.37141596483239,0.1013215859030837,0.020444444444444446,0.0186431718061674,fedper,1
36,176,2.3673075329173696,0.2556818181818182,0.04524886877828054,0.10412381735911147,fedper,1
41,245,2.3714866287854255,0.061224489795918366,0.014423076923076924,0.00706436420722135,fedper,1
47,123,2.3414671556736395,0.0,0.0,0.0,fedper,1
53,133,2.3839818319879975,0.03759398496240601,0.010351966873706004,0.0027242018088700012,fedper,1
64,80,2.3749357223510743,0.3,0.11538461538461539,0.13846153846153847,fedper,1
65,131,2.398768068269919,0.0,0.0,0.0,fedper,1
66,127,2.410050964730931,0.0,0.0,0.0,fedper,1
67,131,2.393999041491792,0.0,0.0,0.0,fedper,1
77,32,2.4633405208587646,0.0,0.0,0.0,fedper,1
