client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,3,4,lying down,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,9,4,standing,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
8,8,4,sitting,picking up
12,2,4,jumping,picking up
