client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,3568,0.8314242443161695,0.7502802690582959,0.25794648441111034,0.7734902545403846
8,3067,0.8686993680080568,0.7433974567981741,0.4682848956921197,0.6581324601010722
13,2683,0.8513369318535201,0.7532612746925084,0.4086430086056183,0.6949824568459946
19,1525,0.764182773848049,0.7377049180327869,0.39753686612113054,0.7974820196625317
26,437,0.2867770556454255,0.8283752860411899,0.5661543696478194,0.7758551841571237
28,768,0.42885151504500146,0.81640625,0.48683897322825603,0.7852230764788343
31,344,1.2706129550933838,0.5174418604651163,0.2523454986951222,0.6547158700661413
34,641,0.9164743350932081,0.6037441497659907,0.22683470790266907,0.5901998978290574
39,231,0.1806544391881852,0.9826839826839827,0.49590511860174785,0.9912401705660133
53,163,1.7083421411689805,0.049079754601226995,0.04480796586059744,0.039227150948171294
54,195,1.3074124360695862,0.5641025641025641,0.20395757589792282,0.6495035142627945
57,1875,1.2131014815012613,0.33973333333333333,0.20915754426560965,0.33748035036714
60,345,1.5287379644919132,0.3652173913043478,0.13703319574281478,0.3513043316852533
63,723,0.665015807764329,0.7261410788381742,0.4407558966666327,0.7125456102346241
69,558,0.7250639771688796,0.6577060931899642,0.4827208246358658,0.6200207967052074
72,613,0.4453659017751112,0.8287112561174551,0.4956477051802907,0.8133039048036901
86,267,0.3871590934889147,0.8801498127340824,0.7184200056834328,0.8927566884105865
87,671,0.5188532801214523,0.8256333830104322,0.576605314641882,0.8016674170804086
89,879,0.8228950973968864,0.7133105802047781,0.3556583914054399,0.6863448910919012
97,623,0.10027600304607787,0.9390048154093098,0.537772461171691,0.9250815464513314
104,534,0.5084540295913424,0.8183520599250936,0.3585231707482071,0.8050565415929488
108,885,0.6529612907987236,0.7491525423728813,0.23295327640201685,0.7061346375723759
110,612,0.5439518332189205,0.7908496732026143,0.4273672309790873,0.807128404504959
118,390,0.5436056867623941,0.841025641025641,0.3354393056657691,0.8787430220530918
121,380,0.2934688743792082,0.8578947368421053,0.18067750311435304,0.8941927288842125
132,317,1.2879823668145982,0.444794952681388,0.1539301310043668,0.6157205240174672
134,485,0.7820192652264821,0.6618556701030928,0.569125962115162,0.6233512124774441
139,543,0.5422511486058735,0.7753222836095764,0.7001436321205039,0.7420414817550015
