client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6201061713728548,0.14127423822714683,0.06845637583892618,0.04835561174217777,none,0
12,87,1.6231341786768245,0.011494252873563218,0.0125,0.021551724137931036,none,0
13,262,1.5635058251956038,0.5305343511450382,0.2765066798614547,0.3714431673534755,none,0
14,1467,1.651695642490816,0.0,0.0,0.0,none,0
19,1198,1.6944936269113735,0.0,0.0,0.0,none,0
22,129,1.5983228822087132,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.575296700000763,0.2840909090909091,0.17386217386217387,0.1321021065339247,none,0
36,528,1.4608719890767878,0.48863636363636365,0.3282442748091603,0.32078417765440664,none,0
41,251,1.6525150029307818,0.0,0.0,0.0,none,0
46,694,1.5100120233871064,0.38760806916426516,0.12400341912286347,0.24616286394513717,none,0
47,381,1.4149135951920757,0.6194225721784777,0.15733333333333333,0.4934733158355205,none,0
53,706,1.6582740825566624,0.1048158640226629,0.07531806615776081,0.0410728831030282,none,0
64,746,1.5067804971904601,0.41823056300268097,0.12826310380267214,0.26993709513431,none,0
65,481,1.5289545844845365,0.3762993762993763,0.12271186440677966,0.23215758131012368,none,0
66,303,1.6598559019982617,0.0,0.0,0.0,none,0
