client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,5,2,standing,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,1,jogging,cycling
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,4,2,sitting,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
