client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6230013042819658,0.21674008810572687,0.08608528276522288,0.08983461478947105,none,0
7,1064,1.6137980877008653,0.32706766917293234,0.19054996896337678,0.20595156419913846,none,0
14,1114,1.6209304349854776,0.22172351885098743,0.08107623763605,0.08860846976014936,none,0
15,923,1.5765017902605711,0.10075839653304441,0.06199934058687768,0.020290160348838834,none,0
20,759,1.638559342530091,0.1541501976284585,0.09656942687270095,0.13260479677981762,none,0
26,231,1.6111126725291793,0.22077922077922077,0.0723404255319149,0.07985631389886709,none,0
36,132,1.6156059250687107,0.3409090909090909,0.2542372881355932,0.17334360554699535,none,0
39,71,1.6192037320472825,0.323943661971831,0.24468085106382978,0.1585256218160024,none,0
42,73,1.6208174783889562,0.3150684931506849,0.23958333333333334,0.1509703196347032,none,0
56,70,1.618206082071577,0.32857142857142857,0.24731182795698925,0.16251920122887867,none,0
59,133,1.6140256743682058,0.14285714285714285,0.05,0.03571428571428571,none,0
64,214,1.6160060345569505,0.21962616822429906,0.07203065134099616,0.07909907974361728,none,0
65,206,1.6131958440669532,0.11165048543689321,0.04017467248908297,0.02242760842837156,none,0
66,200,1.608065233230591,0.115,0.04125560538116592,0.023721973094170404,none,0
68,135,1.6139620454223067,0.17037037037037037,0.05822784810126582,0.04960150023441163,none,0
78,76,1.6205767581337376,0.3157894736842105,0.24,0.15157894736842104,none,0
82,69,1.616756798564524,0.3333333333333333,0.25,0.16666666666666666,none,0
83,79,1.626371849941302,0.2911392405063291,0.22549019607843138,0.1312980888557955,none,0
92,70,1.6149457114083425,0.34285714285714286,0.2553191489361702,0.17507598784194528,none,0
94,74,1.6219074661667283,0.3108108108108108,0.23711340206185566,0.14739481749791028,none,0
99,72,1.619803441895379,0.3194444444444444,0.24210526315789474,0.15467836257309941,none,0
113,108,1.6100989668457597,0.2222222222222222,0.07559055118110236,0.08398950131233596,none,0
114,126,1.6057807945069813,0.2857142857142857,0.09113924050632911,0.13019891500904157,none,0
115,144,1.6051535341474745,0.2986111111111111,0.09502762430939227,0.1418815224063843,none,0
116,106,1.6071431366902478,0.27358490566037735,0.10149618320610687,0.12952326083825436,none,0
119,148,1.606121250101038,0.23648648648648649,0.07692307692307693,0.09095634095634096,none,0
123,118,1.6155757600978269,0.2542372881355932,0.08275862068965517,0.10520163646990065,none,0
132,467,1.617478134034788,0.23768736616702354,0.09964122231844612,0.10866303853409527,none,0
139,395,1.635913384715213,0.1518987341772152,0.06085240394709217,0.047622363312134416,none,0
