client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,6,1,walking,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,5,1,standing,cycling
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,2,jogging,descending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,1,jogging,cycling
1,3,1,jogging,cycling
1,3,1,jogging,cycling
1,3,1,jogging,cycling
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,1,jogging,cycling
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,4,1,sitting,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
