client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.298239400309901,0.5053763440860215,0.2238095238095238,0.3393241167434715,none,0
12,443,2.3409296836594695,0.3182844243792325,0.06035958904109589,0.1536921364296979,none,0
13,266,2.3412813638385974,0.34962406015037595,0.0740151213688818,0.18114227071857916,none,0
14,129,2.329781959223193,0.37209302325581395,0.0903954802259887,0.20181316515569572,none,0
19,151,2.3460091265621563,0.31788079470198677,0.06891600861450108,0.15334952910246596,none,0
22,305,2.325943374633789,0.15081967213114755,0.03276353276353276,0.039531082154032976,none,0
35,227,2.335820576167842,0.22026431718061673,0.04011231448054553,0.07951780403632373,none,0
36,176,2.331581332466819,0.2556818181818182,0.04524886877828054,0.10412381735911147,none,0
41,245,2.3261590870059266,0.18775510204081633,0.03951890034364261,0.05935900133249176,none,0
47,123,2.310561220820357,0.37398373983739835,0.10887573964497041,0.2035887814499447,none,0
53,133,2.333860696706557,0.39097744360902253,0.08030888030888031,0.21979272505588296,none,0
64,80,2.3270607471466063,0.2875,0.11165048543689321,0.12839805825242717,none,0
65,131,2.3065763466230784,0.366412213740458,0.10726256983240223,0.19651157831890487,none,0
66,127,2.3385267445421594,0.3543307086614173,0.0872093023255814,0.1854056033693463,none,0
67,131,2.3398109847352706,0.3511450381679389,0.08662900188323917,0.18251606503644283,none,0
77,32,2.31144642829895,0.0,0.0,0.0,none,0
