client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,7,standing,walking
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,7,5,walking,sitting
1,7,7,walking,walking
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,5,0,sitting,ascending stairs
1,5,0,sitting,ascending stairs
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
