client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.627470332829906,0.3074792243767313,0.11758474576271187,0.14852809991079394,fedper,1
12,87,1.5979925229631622,0.3448275862068966,0.1282051282051282,0.17683465959328026,fedper,1
13,262,1.6103051245667552,0.2824427480916031,0.08809523809523809,0.12440930570701562,fedper,1
14,1467,1.6126904478671198,0.0,0.0,0.0,fedper,1
19,1198,1.5908688706826288,0.015025041736227046,0.009945316149597427,0.02273542748397357,fedper,1
22,129,1.542912483215332,0.3333333333333333,0.16666666666666666,0.16666666666666666,fedper,1
35,704,1.6094269373200156,0.33238636363636365,0.20293380170795228,0.20755935436981404,fedper,1
36,528,1.9691276189052698,0.0,0.0,0.0,fedper,1
41,251,1.7650209537065362,0.14342629482071714,0.1254355400696864,0.03598150950206144,fedper,1
46,694,1.5290637452595515,0.36743515850144093,0.15838509316770186,0.3012511858521131,fedper,1
47,381,1.3651456185213224,0.6272965879265092,0.19274193548387097,0.48362543391753454,fedper,1
53,706,1.7694886848541562,0.26487252124645894,0.10470324748040313,0.11093205257130531,fedper,1
64,746,1.4984103227109116,0.48927613941018766,0.1789333815420772,0.38538768578400234,fedper,1
65,481,1.5503927932707535,0.3783783783783784,0.24074074074074073,0.3643643643643643,fedper,1
66,303,1.4987282922165621,0.7524752475247525,0.22485207100591717,0.828168023902982,fedper,1
