client_id,y_true,y_pred,y_true_label,y_pred_label
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,3,4,standing,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,1,4,lying down,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,1,walking,lying down
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,1,walking,lying down
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,1,walking,lying down
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,4,4,walking,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
8,2,4,sitting,walking
